file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
fan/test/section_00_source_test_anomaly_0030_spd_2.wav,fan,section_00,source,anomaly,0.7165325010233525,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0031_spd_2.wav,fan,section_00,source,anomaly,0.6609917891316412,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0032_spd_3.wav,fan,section_00,source,anomaly,3.687701418880028,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0033_spd_1.wav,fan,section_00,source,anomaly,0.6740887940651198,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0034_spd_2.wav,fan,section_00,source,anomaly,1.025834157888817,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0035_spd_2.wav,fan,section_00,source,anomaly,0.8100415743584808,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0036_spd_2.wav,fan,section_00,source,anomaly,0.5626542122146908,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0037_spd_1.wav,fan,section_00,source,anomaly,0.7130535110111985,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0038_spd_2.wav,fan,section_00,source,anomaly,0.6892494188081325,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0039_spd_3.wav,fan,section_00,source,anomaly,0.9233925340943151,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0040_spd_1.wav,fan,section_00,source,anomaly,0.6822285905680747,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0041_spd_1.wav,fan,section_00,source,anomaly,0.8322829339537909,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0042_spd_3.wav,fan,section_00,source,anomaly,0.8057398401301775,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0043_spd_1.wav,fan,section_00,source,anomaly,0.7378429536378129,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0044_spd_3.wav,fan,section_00,source,anomaly,3.2104566969291937,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0045_spd_1.wav,fan,section_00,source,anomaly,0.603241186423154,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0046_spd_3.wav,fan,section_00,source,anomaly,0.6831152803729879,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0047_spd_2.wav,fan,section_00,source,anomaly,0.6173362387139719,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0048_spd_3.wav,fan,section_00,source,anomaly,0.8122727406159013,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_anomaly_0049_spd_3.wav,fan,section_00,source,anomaly,0.924801467502335,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0000_spd_2.wav,fan,section_00,source,normal,0.8120099382561814,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0001_spd_1.wav,fan,section_00,source,normal,0.6205395356758121,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0002_spd_2.wav,fan,section_00,source,normal,0.5592376227709243,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0003_spd_3.wav,fan,section_00,source,normal,0.9655261360230171,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0004_spd_2.wav,fan,section_00,source,normal,0.9496320262336823,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0005_spd_3.wav,fan,section_00,source,normal,0.7213216646328823,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0006_spd_1.wav,fan,section_00,source,normal,0.6693587093144497,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0007_spd_3.wav,fan,section_00,source,normal,0.8066904928279673,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0008_spd_3.wav,fan,section_00,source,normal,0.6386260391781337,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0009_spd_2.wav,fan,section_00,source,normal,2.805944802841815,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0010_spd_2.wav,fan,section_00,source,normal,0.5812047822228874,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0011_spd_1.wav,fan,section_00,source,normal,0.7352792333508565,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0012_spd_1.wav,fan,section_00,source,normal,0.6505262889101904,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0013_spd_1.wav,fan,section_00,source,normal,0.7544393685066287,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0014_spd_2.wav,fan,section_00,source,normal,0.5314957106686596,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0015_spd_2.wav,fan,section_00,source,normal,0.5543150293057694,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0016_spd_2.wav,fan,section_00,source,normal,0.4643343008954406,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0017_spd_3.wav,fan,section_00,source,normal,0.5877931089234747,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0018_spd_3.wav,fan,section_00,source,normal,0.8535356444587713,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0019_spd_1.wav,fan,section_00,source,normal,0.761589821646916,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0020_spd_3.wav,fan,section_00,source,normal,0.5814382112332388,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0021_spd_3.wav,fan,section_00,source,normal,0.6287566798962779,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0022_spd_2.wav,fan,section_00,source,normal,0.6745114128401296,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0023_spd_1.wav,fan,section_00,source,normal,0.6229304380466111,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0024_spd_1.wav,fan,section_00,source,normal,1.2306222618297158,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0025_spd_2.wav,fan,section_00,source,normal,0.6347183883758437,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0026_spd_3.wav,fan,section_00,source,normal,0.7368930144664221,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0027_spd_1.wav,fan,section_00,source,normal,0.5508563297885448,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0028_spd_2.wav,fan,section_00,source,normal,0.5964107111865243,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0029_spd_3.wav,fan,section_00,source,normal,0.5366311968480768,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0030_spd_2.wav,fan,section_00,source,normal,0.5853485271899109,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0031_spd_3.wav,fan,section_00,source,normal,0.7888974502796519,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0032_spd_1.wav,fan,section_00,source,normal,0.6937008435340978,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0033_spd_1.wav,fan,section_00,source,normal,0.7014611984475839,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0034_spd_3.wav,fan,section_00,source,normal,1.0069375777249847,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0035_spd_3.wav,fan,section_00,source,normal,0.8817940507468055,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0036_spd_3.wav,fan,section_00,source,normal,0.7720474909877503,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0037_spd_2.wav,fan,section_00,source,normal,0.6957224806474335,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0038_spd_2.wav,fan,section_00,source,normal,0.5385740604410812,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0039_spd_1.wav,fan,section_00,source,normal,3.0637065588516976,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0040_spd_3.wav,fan,section_00,source,normal,1.0188961213239134,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0041_spd_1.wav,fan,section_00,source,normal,0.7905558491776233,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0042_spd_2.wav,fan,section_00,source,normal,0.8222781610841957,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0043_spd_1.wav,fan,section_00,source,normal,0.6567682222671839,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0044_spd_1.wav,fan,section_00,source,normal,0.5981643684658354,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0045_spd_1.wav,fan,section_00,source,normal,0.6511345370572231,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0046_spd_1.wav,fan,section_00,source,normal,0.6719251050458693,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0047_spd_2.wav,fan,section_00,source,normal,0.545936788537654,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0048_spd_3.wav,fan,section_00,source,normal,0.6712110154848547,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_source_test_normal_0049_spd_2.wav,fan,section_00,source,normal,0.487054632788911,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0000_spd_1.wav,fan,section_00,target,anomaly,0.7032602504856983,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0001_spd_2.wav,fan,section_00,target,anomaly,4.79535145812567,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0002_spd_1.wav,fan,section_00,target,anomaly,0.6163970646033663,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0003_spd_1.wav,fan,section_00,target,anomaly,0.7899046675596203,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0004_spd_3.wav,fan,section_00,target,anomaly,0.6206759229294998,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0005_spd_2.wav,fan,section_00,target,anomaly,0.5253627775335308,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0006_spd_3.wav,fan,section_00,target,anomaly,0.6148121792429769,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0007_spd_2.wav,fan,section_00,target,anomaly,0.8940004275997578,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0008_spd_3.wav,fan,section_00,target,anomaly,0.6522552689908911,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0009_spd_1.wav,fan,section_00,target,anomaly,0.7542310598873622,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0010_spd_1.wav,fan,section_00,target,anomaly,0.9046100355784713,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0011_spd_2.wav,fan,section_00,target,anomaly,1.029165691843762,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0012_spd_2.wav,fan,section_00,target,anomaly,0.6161286130420643,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0013_spd_1.wav,fan,section_00,target,anomaly,0.6290810140797173,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0014_spd_3.wav,fan,section_00,target,anomaly,0.8470783981846277,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0015_spd_1.wav,fan,section_00,target,anomaly,0.7139023124630075,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0016_spd_3.wav,fan,section_00,target,anomaly,0.7007718111085075,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0017_spd_2.wav,fan,section_00,target,anomaly,0.7188098538130108,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0018_spd_2.wav,fan,section_00,target,anomaly,0.5289195141223041,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0019_spd_3.wav,fan,section_00,target,anomaly,0.8344796902937156,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0020_spd_2.wav,fan,section_00,target,anomaly,0.5797500356525664,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0021_spd_2.wav,fan,section_00,target,anomaly,0.5308998541792772,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0022_spd_3.wav,fan,section_00,target,anomaly,0.8697702148538303,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0023_spd_1.wav,fan,section_00,target,anomaly,0.6261334409652619,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0024_spd_2.wav,fan,section_00,target,anomaly,0.7343437547461894,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0025_spd_3.wav,fan,section_00,target,anomaly,0.5821958022584006,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0026_spd_3.wav,fan,section_00,target,anomaly,0.6821568747378995,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0027_spd_1.wav,fan,section_00,target,anomaly,0.621537627173311,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0028_spd_1.wav,fan,section_00,target,anomaly,0.7288123852365426,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0029_spd_3.wav,fan,section_00,target,anomaly,0.8701905817700389,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0030_spd_1.wav,fan,section_00,target,anomaly,0.6213138371425554,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0031_spd_3.wav,fan,section_00,target,anomaly,0.6801092534294332,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0032_spd_2.wav,fan,section_00,target,anomaly,0.7152523223451563,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0033_spd_1.wav,fan,section_00,target,anomaly,0.8393090948851761,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0034_spd_3.wav,fan,section_00,target,anomaly,0.571530176943511,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0035_spd_2.wav,fan,section_00,target,anomaly,0.6350834581023198,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0036_spd_1.wav,fan,section_00,target,anomaly,0.6925776209996607,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0037_spd_1.wav,fan,section_00,target,anomaly,0.8172688099825755,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0038_spd_2.wav,fan,section_00,target,anomaly,0.8840506616736151,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0039_spd_3.wav,fan,section_00,target,anomaly,0.7166803987043325,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0040_spd_2.wav,fan,section_00,target,anomaly,0.6177184804306067,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0041_spd_3.wav,fan,section_00,target,anomaly,0.6114938307762313,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0042_spd_3.wav,fan,section_00,target,anomaly,0.5638004074948427,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0043_spd_2.wav,fan,section_00,target,anomaly,0.8421761727992637,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0044_spd_1.wav,fan,section_00,target,anomaly,0.6184422274050106,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0045_spd_3.wav,fan,section_00,target,anomaly,0.6542616167617763,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0046_spd_1.wav,fan,section_00,target,anomaly,0.6744564838149535,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0047_spd_2.wav,fan,section_00,target,anomaly,1.0414051524960681,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0048_spd_1.wav,fan,section_00,target,anomaly,0.8896221646761592,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_anomaly_0049_spd_2.wav,fan,section_00,target,anomaly,0.9751806882054627,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0000_spd_3.wav,fan,section_00,target,normal,0.7018949244457606,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0001_spd_2.wav,fan,section_00,target,normal,0.9246814565711818,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0002_spd_2.wav,fan,section_00,target,normal,0.5933683988328101,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0003_spd_1.wav,fan,section_00,target,normal,0.8819188309220123,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0004_spd_2.wav,fan,section_00,target,normal,0.6330825235447493,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0005_spd_1.wav,fan,section_00,target,normal,0.6438879016711857,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0006_spd_1.wav,fan,section_00,target,normal,2.92569878490497,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0007_spd_2.wav,fan,section_00,target,normal,0.5736090383228135,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0008_spd_3.wav,fan,section_00,target,normal,0.64574475450526,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0009_spd_3.wav,fan,section_00,target,normal,0.5778812925329491,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0010_spd_2.wav,fan,section_00,target,normal,0.5895791132429884,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0011_spd_1.wav,fan,section_00,target,normal,0.6551900418893127,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0012_spd_2.wav,fan,section_00,target,normal,0.645767646745495,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0013_spd_1.wav,fan,section_00,target,normal,0.9005824564833339,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0014_spd_1.wav,fan,section_00,target,normal,0.7345784602218174,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0015_spd_3.wav,fan,section_00,target,normal,0.5990012087208075,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0016_spd_2.wav,fan,section_00,target,normal,0.7505320566335723,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0017_spd_3.wav,fan,section_00,target,normal,0.6310840385986743,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0018_spd_1.wav,fan,section_00,target,normal,0.5598959266211612,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0019_spd_1.wav,fan,section_00,target,normal,0.8609606335143475,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0020_spd_1.wav,fan,section_00,target,normal,0.6381778777469891,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0021_spd_1.wav,fan,section_00,target,normal,0.791893842845993,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0022_spd_2.wav,fan,section_00,target,normal,0.7526549991798541,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0023_spd_3.wav,fan,section_00,target,normal,2.8928562285013,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0024_spd_2.wav,fan,section_00,target,normal,0.602407248099257,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0025_spd_3.wav,fan,section_00,target,normal,0.9822568848906079,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0026_spd_3.wav,fan,section_00,target,normal,0.6362222899704476,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0027_spd_2.wav,fan,section_00,target,normal,0.6930547856690454,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0028_spd_3.wav,fan,section_00,target,normal,0.652639809036157,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0029_spd_1.wav,fan,section_00,target,normal,0.5951524738694692,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0030_spd_3.wav,fan,section_00,target,normal,0.8491021758044969,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0031_spd_2.wav,fan,section_00,target,normal,0.6698127151157763,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0032_spd_2.wav,fan,section_00,target,normal,0.7262581733069325,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0033_spd_3.wav,fan,section_00,target,normal,0.7273073233258236,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0034_spd_2.wav,fan,section_00,target,normal,0.6356438870816452,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0035_spd_2.wav,fan,section_00,target,normal,0.6165259666286385,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0036_spd_3.wav,fan,section_00,target,normal,0.6472621039053835,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0037_spd_1.wav,fan,section_00,target,normal,0.8870994411610694,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0038_spd_3.wav,fan,section_00,target,normal,0.7282416689613332,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0039_spd_3.wav,fan,section_00,target,normal,0.7151754023701823,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
fan/test/section_00_target_test_normal_0040_spd_2.wav,fan,section_00,target,normal,0.6045808309366455,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
