file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
fan/test/section_00_target_test_anomaly_0004_spd_3.wav,fan,section_00,target,anomaly,0.6920315108312869,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0005_spd_2.wav,fan,section_00,target,anomaly,0.5413205827065735,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0006_spd_3.wav,fan,section_00,target,anomaly,0.7333840195146446,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0007_spd_2.wav,fan,section_00,target,anomaly,0.7817410181240332,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0008_spd_3.wav,fan,section_00,target,anomaly,0.7205517733695633,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0009_spd_1.wav,fan,section_00,target,anomaly,0.7346544336008737,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0010_spd_1.wav,fan,section_00,target,anomaly,0.9529571577212188,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0011_spd_2.wav,fan,section_00,target,anomaly,1.225182372352223,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0012_spd_2.wav,fan,section_00,target,anomaly,0.6483870610871222,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0013_spd_1.wav,fan,section_00,target,anomaly,0.6794086839081535,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0014_spd_3.wav,fan,section_00,target,anomaly,0.9563914740746186,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0015_spd_1.wav,fan,section_00,target,anomaly,0.6999543824892884,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0016_spd_3.wav,fan,section_00,target,anomaly,0.7355213843684163,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0017_spd_2.wav,fan,section_00,target,anomaly,0.8160226590156157,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0018_spd_2.wav,fan,section_00,target,anomaly,0.6224677207565015,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0019_spd_3.wav,fan,section_00,target,anomaly,0.8485478581634427,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0020_spd_2.wav,fan,section_00,target,anomaly,0.617994342223329,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0021_spd_2.wav,fan,section_00,target,anomaly,0.60035339903553,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0022_spd_3.wav,fan,section_00,target,anomaly,1.1962347268807851,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0023_spd_1.wav,fan,section_00,target,anomaly,0.6449312879714605,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0024_spd_2.wav,fan,section_00,target,anomaly,0.7075247096078208,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0025_spd_3.wav,fan,section_00,target,anomaly,0.6368087727775835,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0026_spd_3.wav,fan,section_00,target,anomaly,0.7135338017712893,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0027_spd_1.wav,fan,section_00,target,anomaly,0.6765394895273812,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0028_spd_1.wav,fan,section_00,target,anomaly,0.8362215829881432,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0029_spd_3.wav,fan,section_00,target,anomaly,0.9209134915187897,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0030_spd_1.wav,fan,section_00,target,anomaly,0.6793302797232057,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0031_spd_3.wav,fan,section_00,target,anomaly,0.7008052118139694,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0032_spd_2.wav,fan,section_00,target,anomaly,0.7594046003482672,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0033_spd_1.wav,fan,section_00,target,anomaly,0.8720782225942304,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0034_spd_3.wav,fan,section_00,target,anomaly,0.6426384911820202,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0035_spd_2.wav,fan,section_00,target,anomaly,0.6318323826394443,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0036_spd_1.wav,fan,section_00,target,anomaly,0.7266884793648126,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0037_spd_1.wav,fan,section_00,target,anomaly,0.9088060352885833,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0038_spd_2.wav,fan,section_00,target,anomaly,0.941840365032385,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0039_spd_3.wav,fan,section_00,target,anomaly,0.6878839392651984,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0040_spd_2.wav,fan,section_00,target,anomaly,0.6963793822158413,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0041_spd_3.wav,fan,section_00,target,anomaly,0.6169433040118713,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0042_spd_3.wav,fan,section_00,target,anomaly,0.6221175289257549,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0043_spd_2.wav,fan,section_00,target,anomaly,0.8297449282593966,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0044_spd_1.wav,fan,section_00,target,anomaly,0.6404313011572084,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0045_spd_3.wav,fan,section_00,target,anomaly,0.77418233449849,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0046_spd_1.wav,fan,section_00,target,anomaly,0.7419966827182887,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0047_spd_2.wav,fan,section_00,target,anomaly,1.0170531954871767,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0048_spd_1.wav,fan,section_00,target,anomaly,0.8655974804519624,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0049_spd_2.wav,fan,section_00,target,anomaly,0.922501060135649,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0000_spd_3.wav,fan,section_00,target,normal,0.770480667006984,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0001_spd_2.wav,fan,section_00,target,normal,1.062260366008534,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0002_spd_2.wav,fan,section_00,target,normal,0.5887723033214074,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0003_spd_1.wav,fan,section_00,target,normal,0.9716510015088,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0004_spd_2.wav,fan,section_00,target,normal,0.6490860552175387,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0005_spd_1.wav,fan,section_00,target,normal,0.7111363767770655,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0006_spd_1.wav,fan,section_00,target,normal,3.44289957275772,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0007_spd_2.wav,fan,section_00,target,normal,0.644344075703366,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0008_spd_3.wav,fan,section_00,target,normal,0.7504994935266583,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0009_spd_3.wav,fan,section_00,target,normal,0.7465432759647339,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0010_spd_2.wav,fan,section_00,target,normal,0.6828267219819254,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0011_spd_1.wav,fan,section_00,target,normal,0.6850098284061691,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0012_spd_2.wav,fan,section_00,target,normal,0.6550318400536638,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0013_spd_1.wav,fan,section_00,target,normal,0.7931735457076753,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0014_spd_1.wav,fan,section_00,target,normal,0.7842400743712674,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0015_spd_3.wav,fan,section_00,target,normal,0.670256361811803,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0016_spd_2.wav,fan,section_00,target,normal,0.791268529367489,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0017_spd_3.wav,fan,section_00,target,normal,0.6948487511108062,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0018_spd_1.wav,fan,section_00,target,normal,0.6027908345839426,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0019_spd_1.wav,fan,section_00,target,normal,1.1106523235676458,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0020_spd_1.wav,fan,section_00,target,normal,0.7164402162685588,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0021_spd_1.wav,fan,section_00,target,normal,0.8569678031590234,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0022_spd_2.wav,fan,section_00,target,normal,0.6814848829118002,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0023_spd_3.wav,fan,section_00,target,normal,3.74448409611619,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0024_spd_2.wav,fan,section_00,target,normal,0.6232826121094968,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0025_spd_3.wav,fan,section_00,target,normal,1.0137612391160526,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0026_spd_3.wav,fan,section_00,target,normal,0.6873915167216389,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0027_spd_2.wav,fan,section_00,target,normal,0.7255638634768936,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0028_spd_3.wav,fan,section_00,target,normal,0.7172303239104798,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0029_spd_1.wav,fan,section_00,target,normal,0.638820930835848,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0030_spd_3.wav,fan,section_00,target,normal,0.9690897265125807,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0031_spd_2.wav,fan,section_00,target,normal,0.7424736266611782,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0032_spd_2.wav,fan,section_00,target,normal,0.7457800006819075,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0033_spd_3.wav,fan,section_00,target,normal,0.8543279214303067,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0034_spd_2.wav,fan,section_00,target,normal,0.6940325000241707,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0035_spd_2.wav,fan,section_00,target,normal,0.7589762866214633,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0036_spd_3.wav,fan,section_00,target,normal,0.7392001277160688,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0037_spd_1.wav,fan,section_00,target,normal,0.9304892873878141,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0038_spd_3.wav,fan,section_00,target,normal,0.9077634749806986,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0039_spd_3.wav,fan,section_00,target,normal,0.8451713010229777,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0040_spd_2.wav,fan,section_00,target,normal,0.6991047155499159,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0041_spd_2.wav,fan,section_00,target,normal,1.3001339926487434,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0042_spd_3.wav,fan,section_00,target,normal,0.7307342057626344,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0043_spd_1.wav,fan,section_00,target,normal,0.802993983422028,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0044_spd_1.wav,fan,section_00,target,normal,0.8777681155158791,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0045_spd_2.wav,fan,section_00,target,normal,0.6348102649923406,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0046_spd_1.wav,fan,section_00,target,normal,0.656204321052903,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0047_spd_1.wav,fan,section_00,target,normal,0.7630752446288279,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0048_spd_3.wav,fan,section_00,target,normal,0.7911289729149836,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0049_spd_1.wav,fan,section_00,target,normal,1.0082194115460703,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0000_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.5530160936064115,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0001_pro_C.wav,gearboxEmu,section_00,source,anomaly,3.2197049834966203,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0002_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.8715563671071306,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0003_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.4693503464810405,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0004_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.4668518873088254,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0005_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.0359513112617118,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0006_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.2676104684554323,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0007_pro_B.wav,gearboxEmu,section_00,source,anomaly,0.39164292861464023,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0008_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.6737798115819866,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0009_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.4710219967299745,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0010_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.804536070087758,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0011_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.4098820585205955,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0012_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.7654499543971728,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0013_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.9908197285192836,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0014_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.39552968932589405,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0015_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.3734716852993912,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0016_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.5273156388255803,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0017_pro_B.wav,gearboxEmu,section_00,source,anomaly,0.45869548641344765,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0018_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.3761678994995854,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0019_pro_C.wav,gearboxEmu,section_00,source,anomaly,0.5780424683497779,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0020_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.491929421311665,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0021_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.113260155098741,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0022_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.8840440729098308,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0023_pro_C.wav,gearboxEmu,section_00,source,anomaly,0.6824418424215564,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0024_pro_C.wav,gearboxEmu,section_00,source,anomaly,0.8292588441825974,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0025_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.6673446002765897,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0026_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.8104739918838295,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0027_pro_B.wav,gearboxEmu,section_00,source,anomaly,5.615800504736451,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0028_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.5795036795779327,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0029_pro_A.wav,gearboxEmu,section_00,source,anomaly,1.2644809054901829,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0030_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.179358409829882,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0031_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.7323973310155691,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0032_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.582522990707065,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0033_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.0286774582821465,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0034_pro_B.wav,gearboxEmu,section_00,source,anomaly,0.40503365958762655,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0035_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.8358213452732597,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0036_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.6119588999363528,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0037_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.6646622236894755,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0038_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.9185003212894316,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0039_pro_E.wav,gearboxEmu,section_00,source,anomaly,1.0617043306362888,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0040_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.6666620802124275,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0041_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.9809032169944986,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0042_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.7620372781116013,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0043_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.4369986349507684,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0044_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.0403441006581842,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0045_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.346224564657974,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0046_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.658389450370063,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0047_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.8506726429012548,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0048_pro_E.wav,gearboxEmu,section_00,source,anomaly,1.1047759819382894,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0049_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.4810445872820537,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0000_pro_C.wav,gearboxEmu,section_00,source,normal,0.5382432633832097,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0001_pro_C.wav,gearboxEmu,section_00,source,normal,0.5559164922766509,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0002_pro_E.wav,gearboxEmu,section_00,source,normal,0.6417582243861611,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0003_pro_C.wav,gearboxEmu,section_00,source,normal,2.2275611111868363,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
