file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
fan/test/section_00_target_test_anomaly_0042_spd_3.wav,fan,section_00,target,anomaly,0.4780322868891365,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0043_spd_2.wav,fan,section_00,target,anomaly,0.8624932400903976,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0044_spd_1.wav,fan,section_00,target,anomaly,0.6080155165245041,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0045_spd_3.wav,fan,section_00,target,anomaly,0.6348501504040817,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0046_spd_1.wav,fan,section_00,target,anomaly,0.6205003601906116,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0047_spd_2.wav,fan,section_00,target,anomaly,1.0319545332268607,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0048_spd_1.wav,fan,section_00,target,anomaly,0.8704998671748168,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0049_spd_2.wav,fan,section_00,target,anomaly,0.9752853765375101,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0000_spd_3.wav,fan,section_00,target,normal,0.6631652803979882,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0001_spd_2.wav,fan,section_00,target,normal,0.8617387365701641,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0002_spd_2.wav,fan,section_00,target,normal,0.5835143966164331,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0003_spd_1.wav,fan,section_00,target,normal,0.7452120691757983,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0004_spd_2.wav,fan,section_00,target,normal,0.5935223255120929,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0005_spd_1.wav,fan,section_00,target,normal,0.5932392246381786,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0006_spd_1.wav,fan,section_00,target,normal,3.253607993159435,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0007_spd_2.wav,fan,section_00,target,normal,0.5341100121760656,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0008_spd_3.wav,fan,section_00,target,normal,0.5693088997161251,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0009_spd_3.wav,fan,section_00,target,normal,0.5256629646005275,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0010_spd_2.wav,fan,section_00,target,normal,0.5232573370024852,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0011_spd_1.wav,fan,section_00,target,normal,0.6012220375713728,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0012_spd_2.wav,fan,section_00,target,normal,0.6763357518665065,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0013_spd_1.wav,fan,section_00,target,normal,0.9229285729131902,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0014_spd_1.wav,fan,section_00,target,normal,0.6193128906451391,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0015_spd_3.wav,fan,section_00,target,normal,0.5309362822650363,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0016_spd_2.wav,fan,section_00,target,normal,0.6531379190671265,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0017_spd_3.wav,fan,section_00,target,normal,0.629691238292036,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0018_spd_1.wav,fan,section_00,target,normal,0.5735134232557585,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0019_spd_1.wav,fan,section_00,target,normal,0.7957845221429971,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0020_spd_1.wav,fan,section_00,target,normal,0.6048853441203242,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0021_spd_1.wav,fan,section_00,target,normal,0.6490497761643076,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0022_spd_2.wav,fan,section_00,target,normal,0.7224548512673645,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0023_spd_3.wav,fan,section_00,target,normal,3.4052206811628962,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0024_spd_2.wav,fan,section_00,target,normal,0.574846554824034,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0025_spd_3.wav,fan,section_00,target,normal,0.8434649229688072,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0026_spd_3.wav,fan,section_00,target,normal,0.5957869475993955,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0027_spd_2.wav,fan,section_00,target,normal,0.6740441680007448,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0028_spd_3.wav,fan,section_00,target,normal,0.6380210648998963,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0029_spd_1.wav,fan,section_00,target,normal,0.5317124824924091,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0030_spd_3.wav,fan,section_00,target,normal,0.7068799575124881,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0031_spd_2.wav,fan,section_00,target,normal,0.6737363091570757,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0032_spd_2.wav,fan,section_00,target,normal,0.6845672381863833,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0033_spd_3.wav,fan,section_00,target,normal,0.6761928449907745,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0034_spd_2.wav,fan,section_00,target,normal,0.6927623528466829,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0035_spd_2.wav,fan,section_00,target,normal,0.515611178047002,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0036_spd_3.wav,fan,section_00,target,normal,0.5254818193355405,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0037_spd_1.wav,fan,section_00,target,normal,0.8624215432683053,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0038_spd_3.wav,fan,section_00,target,normal,0.6787773180547901,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0039_spd_3.wav,fan,section_00,target,normal,0.6039031649638461,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0040_spd_2.wav,fan,section_00,target,normal,0.5770775602683973,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0041_spd_2.wav,fan,section_00,target,normal,1.1507499117576425,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0042_spd_3.wav,fan,section_00,target,normal,0.5400553225489265,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0043_spd_1.wav,fan,section_00,target,normal,0.6205792967331041,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0044_spd_1.wav,fan,section_00,target,normal,0.7587996806659655,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0045_spd_2.wav,fan,section_00,target,normal,0.567750544403318,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0046_spd_1.wav,fan,section_00,target,normal,0.5531374908674217,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0047_spd_1.wav,fan,section_00,target,normal,0.5214192207627971,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0048_spd_3.wav,fan,section_00,target,normal,0.5970288886912068,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0049_spd_1.wav,fan,section_00,target,normal,0.8121869951081623,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0000_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.9443503486359026,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0001_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.8786611315592259,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0002_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.1015406241678434,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0003_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.339907729340465,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0004_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.5088239725199788,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0005_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.9704438975333657,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0006_pro_C.wav,gearboxEmu,section_00,source,anomaly,0.5577561441024228,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0007_pro_B.wav,gearboxEmu,section_00,source,anomaly,0.6007645307358785,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0008_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.947108625802855,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0009_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.6710482213073645,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0010_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.909984652221384,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0011_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.40734085026984784,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0012_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.7379642123154886,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0013_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.8638404619017364,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0014_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.6297727933818759,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0015_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.5771075946712485,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0016_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.7778113581951237,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0017_pro_B.wav,gearboxEmu,section_00,source,anomaly,0.4684767902299714,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0018_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.116809334521574,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0019_pro_C.wav,gearboxEmu,section_00,source,anomaly,0.5396891478747095,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0020_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.544898731454131,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0021_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.5516864886499782,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0022_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.8187804547057969,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0023_pro_C.wav,gearboxEmu,section_00,source,anomaly,0.3498780109734248,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0024_pro_C.wav,gearboxEmu,section_00,source,anomaly,0.5279274447300559,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0025_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.9469039521727611,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0026_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.7459588864933763,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0027_pro_B.wav,gearboxEmu,section_00,source,anomaly,5.015840307746451,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0028_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.9062748086210642,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0029_pro_A.wav,gearboxEmu,section_00,source,anomaly,1.5975111096812096,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0030_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.4019941815136647,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0031_pro_A.wav,gearboxEmu,section_00,source,anomaly,1.01318720805425,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0032_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.552115448335685,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0033_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.9398888397329904,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0034_pro_B.wav,gearboxEmu,section_00,source,anomaly,0.6246909433775936,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0035_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.7095186854345421,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0036_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.5062774107483776,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0037_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.6262505621027388,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0038_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.842091825808656,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0039_pro_E.wav,gearboxEmu,section_00,source,anomaly,1.3393390843489525,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0040_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.62788327147874,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0041_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.8873764043970058,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0042_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.89195037808133,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0043_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.5466051492121642,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0044_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.0986256348334882,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0045_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.2838276413580871,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0046_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.3598218764266146,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0047_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.6136396682089869,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0048_pro_E.wav,gearboxEmu,section_00,source,anomaly,1.253670327187661,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0049_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.8168479654324984,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0000_pro_C.wav,gearboxEmu,section_00,source,normal,0.9100271439524252,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0001_pro_C.wav,gearboxEmu,section_00,source,normal,0.7324080629026345,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0002_pro_E.wav,gearboxEmu,section_00,source,normal,0.9375362687450942,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0003_pro_C.wav,gearboxEmu,section_00,source,normal,1.3917374342567714,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0004_pro_F.wav,gearboxEmu,section_00,source,normal,0.5019462037093494,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0005_pro_C.wav,gearboxEmu,section_00,source,normal,1.6246952031726312,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0006_pro_D.wav,gearboxEmu,section_00,source,normal,0.515718287739291,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0007_pro_E.wav,gearboxEmu,section_00,source,normal,0.869726038481319,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0008_pro_A.wav,gearboxEmu,section_00,source,normal,1.182474496120265,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0009_pro_D.wav,gearboxEmu,section_00,source,normal,1.5097624526884088,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0010_pro_E.wav,gearboxEmu,section_00,source,normal,0.5706906247825032,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0011_pro_B.wav,gearboxEmu,section_00,source,normal,0.9859088711380558,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0012_pro_D.wav,gearboxEmu,section_00,source,normal,0.5255532855335312,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0013_pro_F.wav,gearboxEmu,section_00,source,normal,1.4952028925277068,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0014_pro_F.wav,gearboxEmu,section_00,source,normal,0.8099624316040492,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0015_pro_F.wav,gearboxEmu,section_00,source,normal,0.6092916139165679,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0016_pro_E.wav,gearboxEmu,section_00,source,normal,0.6061582208701043,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0017_pro_A.wav,gearboxEmu,section_00,source,normal,0.7257115401824461,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0018_pro_B.wav,gearboxEmu,section_00,source,normal,0.6892040593013256,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0019_pro_B.wav,gearboxEmu,section_00,source,normal,0.9546991996372302,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0020_pro_F.wav,gearboxEmu,section_00,source,normal,0.4481947938511272,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0021_pro_B.wav,gearboxEmu,section_00,source,normal,1.0866935340458592,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0022_pro_B.wav,gearboxEmu,section_00,source,normal,0.8712024756144818,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0023_pro_B.wav,gearboxEmu,section_00,source,normal,1.0832733506499683,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0024_pro_F.wav,gearboxEmu,section_00,source,normal,0.8841769154553538,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0025_pro_E.wav,gearboxEmu,section_00,source,normal,0.7023602532532082,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0026_pro_F.wav,gearboxEmu,section_00,source,normal,0.6698820440230848,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0027_pro_B.wav,gearboxEmu,section_00,source,normal,0.4652302409143892,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0028_pro_D.wav,gearboxEmu,section_00,source,normal,0.674582991854692,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0029_pro_A.wav,gearboxEmu,section_00,source,normal,0.9159881589797512,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0030_pro_A.wav,gearboxEmu,section_00,source,normal,0.527706910693113,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0031_pro_A.wav,gearboxEmu,section_00,source,normal,0.5919869381452184,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0032_pro_C.wav,gearboxEmu,section_00,source,normal,0.7607394915163888,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0033_pro_E.wav,gearboxEmu,section_00,source,normal,2.2630123362577894,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0034_pro_D.wav,gearboxEmu,section_00,source,normal,0.8043835323468613,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0035_pro_A.wav,gearboxEmu,section_00,source,normal,0.8991360155208078,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0036_pro_D.wav,gearboxEmu,section_00,source,normal,1.5733598587142812,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0037_pro_A.wav,gearboxEmu,section_00,source,normal,0.5377184577388964,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0038_pro_D.wav,gearboxEmu,section_00,source,normal,0.9612162627275104,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
