file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
fan/test/section_00_target_test_normal_0009_spd_3.wav,fan,section_00,target,normal,0.6361641460222732,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0010_spd_2.wav,fan,section_00,target,normal,0.6762906760341975,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0011_spd_1.wav,fan,section_00,target,normal,0.6870708518743801,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0012_spd_2.wav,fan,section_00,target,normal,0.630975457336227,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0013_spd_1.wav,fan,section_00,target,normal,0.8228131434475091,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0014_spd_1.wav,fan,section_00,target,normal,0.7301188944895748,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0015_spd_3.wav,fan,section_00,target,normal,0.711901951646948,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0016_spd_2.wav,fan,section_00,target,normal,0.7830181969231049,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0017_spd_3.wav,fan,section_00,target,normal,0.6617828090582661,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0018_spd_1.wav,fan,section_00,target,normal,0.5585935056433202,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0019_spd_1.wav,fan,section_00,target,normal,0.9785630704411951,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0020_spd_1.wav,fan,section_00,target,normal,0.720228154259863,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0021_spd_1.wav,fan,section_00,target,normal,0.8265583946947717,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0022_spd_2.wav,fan,section_00,target,normal,0.7571359379716679,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0023_spd_3.wav,fan,section_00,target,normal,3.7515699478867948,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0024_spd_2.wav,fan,section_00,target,normal,0.6181021088043116,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0025_spd_3.wav,fan,section_00,target,normal,1.0135135710606367,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0026_spd_3.wav,fan,section_00,target,normal,0.6803959102128359,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0027_spd_2.wav,fan,section_00,target,normal,0.732491081503075,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0028_spd_3.wav,fan,section_00,target,normal,0.6758352996786012,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0029_spd_1.wav,fan,section_00,target,normal,0.635616993933226,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0030_spd_3.wav,fan,section_00,target,normal,0.8806919822842421,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0031_spd_2.wav,fan,section_00,target,normal,0.69845461397922,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0032_spd_2.wav,fan,section_00,target,normal,0.7965631599137604,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0033_spd_3.wav,fan,section_00,target,normal,0.7842485276484538,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0034_spd_2.wav,fan,section_00,target,normal,0.6124158374707902,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0035_spd_2.wav,fan,section_00,target,normal,0.7144551234025304,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0036_spd_3.wav,fan,section_00,target,normal,0.7773500522815918,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0037_spd_1.wav,fan,section_00,target,normal,0.9648712673489808,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0038_spd_3.wav,fan,section_00,target,normal,0.7679071041712862,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0039_spd_3.wav,fan,section_00,target,normal,0.7876757554223393,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0040_spd_2.wav,fan,section_00,target,normal,0.6665095233110889,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0041_spd_2.wav,fan,section_00,target,normal,1.3397556939741477,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0042_spd_3.wav,fan,section_00,target,normal,0.6652132617301574,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0043_spd_1.wav,fan,section_00,target,normal,0.6947436439327904,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0044_spd_1.wav,fan,section_00,target,normal,0.8484966513546593,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0045_spd_2.wav,fan,section_00,target,normal,0.6588755899538871,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0046_spd_1.wav,fan,section_00,target,normal,0.6330812221782072,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0047_spd_1.wav,fan,section_00,target,normal,0.6529577342996947,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0048_spd_3.wav,fan,section_00,target,normal,0.7778780242446418,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0049_spd_1.wav,fan,section_00,target,normal,0.9991687045145632,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0000_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.6042071033772725,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0001_pro_C.wav,gearboxEmu,section_00,source,anomaly,2.6045023002189143,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0002_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.8384927642984695,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0003_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.3798035450862776,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0004_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.475912437481429,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0005_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.1045149728422468,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0006_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.1912964101760444,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0007_pro_B.wav,gearboxEmu,section_00,source,anomaly,0.47791928721567245,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0008_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.6360511583500947,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0009_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.5621276992507758,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0010_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.4035404801722717,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0011_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.5257534563489903,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0012_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.8223159685922857,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0013_pro_A.wav,gearboxEmu,section_00,source,anomaly,1.0230579079243896,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0014_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.4407610496084583,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0015_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.4204163657787284,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0016_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.5845555358161504,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0017_pro_B.wav,gearboxEmu,section_00,source,anomaly,0.5944741727415421,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0018_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.2945530247769665,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0019_pro_C.wav,gearboxEmu,section_00,source,anomaly,0.7348256075241938,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0020_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.4267122380702308,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0021_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.844683920282883,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0022_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.9440068383862525,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0023_pro_C.wav,gearboxEmu,section_00,source,anomaly,0.8076336348856084,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0024_pro_C.wav,gearboxEmu,section_00,source,anomaly,0.923957664001806,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0025_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.7106143850819259,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0026_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.8549984929266254,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0027_pro_B.wav,gearboxEmu,section_00,source,anomaly,5.6539385223798915,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0028_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.6396792873979278,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0029_pro_A.wav,gearboxEmu,section_00,source,anomaly,1.0502601926078798,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0030_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.1312478655531661,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0031_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.7522469699553714,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0032_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.4962608538520727,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0033_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.0934613847147097,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0034_pro_B.wav,gearboxEmu,section_00,source,anomaly,0.480146037314628,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0035_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.8839451901336625,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0036_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.1971796600799869,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0037_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.3454891854365518,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0038_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.9637813342236993,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0039_pro_E.wav,gearboxEmu,section_00,source,anomaly,1.0500727003231636,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0040_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.7364385068459889,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0041_pro_A.wav,gearboxEmu,section_00,source,anomaly,1.0226890803274076,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0042_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.7035642176013233,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0043_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.6031502079677165,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0044_pro_B.wav,gearboxEmu,section_00,source,anomaly,0.9677456148098648,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0045_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.0885805735436747,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0046_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.5441934546755884,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0047_pro_C.wav,gearboxEmu,section_00,source,anomaly,2.068266439574561,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0048_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.8802231375934985,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_anomaly_0049_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.5523413807473354,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0000_pro_C.wav,gearboxEmu,section_00,source,normal,0.7169147624287547,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0001_pro_C.wav,gearboxEmu,section_00,source,normal,0.6828769543083053,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0002_pro_E.wav,gearboxEmu,section_00,source,normal,0.734070068402358,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0003_pro_C.wav,gearboxEmu,section_00,source,normal,1.9661876073469058,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0004_pro_F.wav,gearboxEmu,section_00,source,normal,0.415566840737805,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0005_pro_C.wav,gearboxEmu,section_00,source,normal,2.131318886375123,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0006_pro_D.wav,gearboxEmu,section_00,source,normal,0.4630947646340558,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0007_pro_E.wav,gearboxEmu,section_00,source,normal,0.8408643429757074,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0008_pro_A.wav,gearboxEmu,section_00,source,normal,0.8059488974954561,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0009_pro_D.wav,gearboxEmu,section_00,source,normal,0.9836311333023839,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0010_pro_E.wav,gearboxEmu,section_00,source,normal,0.5717878974739758,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0011_pro_B.wav,gearboxEmu,section_00,source,normal,0.733816240312626,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0012_pro_D.wav,gearboxEmu,section_00,source,normal,0.5015275969659119,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0013_pro_F.wav,gearboxEmu,section_00,source,normal,0.9683148365186678,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0014_pro_F.wav,gearboxEmu,section_00,source,normal,0.8506728491463028,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0015_pro_F.wav,gearboxEmu,section_00,source,normal,0.6205284321076807,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0016_pro_E.wav,gearboxEmu,section_00,source,normal,0.6249799918634092,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0017_pro_A.wav,gearboxEmu,section_00,source,normal,0.8239801104276094,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0018_pro_B.wav,gearboxEmu,section_00,source,normal,0.8056598078922876,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0019_pro_B.wav,gearboxEmu,section_00,source,normal,1.0600680096236093,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0020_pro_F.wav,gearboxEmu,section_00,source,normal,0.4739749770099327,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0021_pro_B.wav,gearboxEmu,section_00,source,normal,1.2937460841809758,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0022_pro_B.wav,gearboxEmu,section_00,source,normal,1.0308345239324679,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0023_pro_B.wav,gearboxEmu,section_00,source,normal,1.3021827355890303,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0024_pro_F.wav,gearboxEmu,section_00,source,normal,0.9218306258640537,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0025_pro_E.wav,gearboxEmu,section_00,source,normal,0.718165328145707,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0026_pro_F.wav,gearboxEmu,section_00,source,normal,0.7493287836554593,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0027_pro_B.wav,gearboxEmu,section_00,source,normal,0.35086375715524,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0028_pro_D.wav,gearboxEmu,section_00,source,normal,0.7363975269626629,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0029_pro_A.wav,gearboxEmu,section_00,source,normal,1.0798215261694852,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0030_pro_A.wav,gearboxEmu,section_00,source,normal,0.5308559172533448,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0031_pro_A.wav,gearboxEmu,section_00,source,normal,0.6348206128976347,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0032_pro_C.wav,gearboxEmu,section_00,source,normal,0.6932958168404787,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0033_pro_E.wav,gearboxEmu,section_00,source,normal,1.831609819733427,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0034_pro_D.wav,gearboxEmu,section_00,source,normal,0.6844733484804859,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0035_pro_A.wav,gearboxEmu,section_00,source,normal,1.0768217713051433,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0036_pro_D.wav,gearboxEmu,section_00,source,normal,1.123733268167295,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0037_pro_A.wav,gearboxEmu,section_00,source,normal,0.5980931633769774,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0038_pro_D.wav,gearboxEmu,section_00,source,normal,0.7294077454986283,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0039_pro_E.wav,gearboxEmu,section_00,source,normal,1.3919824671931438,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0040_pro_D.wav,gearboxEmu,section_00,source,normal,0.7450576249059958,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0041_pro_A.wav,gearboxEmu,section_00,source,normal,0.5753498828848224,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0042_pro_C.wav,gearboxEmu,section_00,source,normal,0.6873324107212633,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0043_pro_C.wav,gearboxEmu,section_00,source,normal,2.5248661198120814,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0044_pro_D.wav,gearboxEmu,section_00,source,normal,0.5737940607172234,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0045_pro_B.wav,gearboxEmu,section_00,source,normal,0.7403025421576988,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0046_pro_C.wav,gearboxEmu,section_00,source,normal,2.6107538698859423,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0047_pro_A.wav,gearboxEmu,section_00,source,normal,0.9016801176919438,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0048_pro_E.wav,gearboxEmu,section_00,source,normal,0.516865013005516,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_source_test_normal_0049_pro_F.wav,gearboxEmu,section_00,source,normal,0.9305710211612108,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_target_test_anomaly_0000_pro_Y.wav,gearboxEmu,section_00,target,anomaly,1.356440153238899,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_target_test_anomaly_0001_pro_X.wav,gearboxEmu,section_00,target,anomaly,1.123438547806202,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_target_test_anomaly_0002_pro_Z.wav,gearboxEmu,section_00,target,anomaly,1.2275514127568161,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_target_test_anomaly_0003_pro_X.wav,gearboxEmu,section_00,target,anomaly,0.9970968760369886,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
gearboxEmu/test/section_00_target_test_anomaly_0004_pro_Z.wav,gearboxEmu,section_00,target,anomaly,0.85542848551046,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
