file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
fan/test/section_00_source_test_anomaly_0009_spd_1.wav,fan,section_00,source,anomaly,0.6005690660229123,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0010_spd_3.wav,fan,section_00,source,anomaly,0.9066594864722746,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0011_spd_3.wav,fan,section_00,source,anomaly,0.7304777841571661,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0012_spd_2.wav,fan,section_00,source,anomaly,1.1576551277822595,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0013_spd_2.wav,fan,section_00,source,anomaly,0.590346342835658,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0014_spd_1.wav,fan,section_00,source,anomaly,0.6675979347483262,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0015_spd_2.wav,fan,section_00,source,anomaly,0.6613128484823096,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0016_spd_2.wav,fan,section_00,source,anomaly,0.5763839048520862,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0017_spd_3.wav,fan,section_00,source,anomaly,0.6447166383549991,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0018_spd_1.wav,fan,section_00,source,anomaly,3.568580093176266,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0019_spd_1.wav,fan,section_00,source,anomaly,0.6730502973824072,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0020_spd_1.wav,fan,section_00,source,anomaly,1.1066962596202117,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0021_spd_3.wav,fan,section_00,source,anomaly,0.6679178034549954,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0022_spd_1.wav,fan,section_00,source,anomaly,0.6013656470133472,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0023_spd_2.wav,fan,section_00,source,anomaly,0.5206794642840473,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0024_spd_2.wav,fan,section_00,source,anomaly,0.5033698267934699,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0025_spd_2.wav,fan,section_00,source,anomaly,0.6023937360162884,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0026_spd_1.wav,fan,section_00,source,anomaly,0.6453674185523272,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0027_spd_2.wav,fan,section_00,source,anomaly,0.6077700911818911,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0028_spd_1.wav,fan,section_00,source,anomaly,0.532263090580357,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0029_spd_2.wav,fan,section_00,source,anomaly,0.5270134598267735,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0030_spd_2.wav,fan,section_00,source,anomaly,0.7131700972892012,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0031_spd_2.wav,fan,section_00,source,anomaly,0.573780001092901,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0032_spd_3.wav,fan,section_00,source,anomaly,4.233928409283418,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0033_spd_1.wav,fan,section_00,source,anomaly,0.6595886965976508,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0034_spd_2.wav,fan,section_00,source,anomaly,1.0091045108676115,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0035_spd_2.wav,fan,section_00,source,anomaly,0.7938684576241875,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0036_spd_2.wav,fan,section_00,source,anomaly,0.5402313673583173,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0037_spd_1.wav,fan,section_00,source,anomaly,0.7097333250973235,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0038_spd_2.wav,fan,section_00,source,anomaly,0.6740242063691507,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0039_spd_3.wav,fan,section_00,source,anomaly,0.7604232557241732,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0040_spd_1.wav,fan,section_00,source,anomaly,0.6037069823960577,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0041_spd_1.wav,fan,section_00,source,anomaly,0.7912735812931231,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0042_spd_3.wav,fan,section_00,source,anomaly,0.6933796390714476,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0043_spd_1.wav,fan,section_00,source,anomaly,0.7341587409756509,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0044_spd_3.wav,fan,section_00,source,anomaly,3.4961085298601553,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0045_spd_1.wav,fan,section_00,source,anomaly,0.5768135052669479,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0046_spd_3.wav,fan,section_00,source,anomaly,0.5753355961583857,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0047_spd_2.wav,fan,section_00,source,anomaly,0.5285336163437656,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0048_spd_3.wav,fan,section_00,source,anomaly,0.7175866817240925,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_anomaly_0049_spd_3.wav,fan,section_00,source,anomaly,0.7384913319804925,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0000_spd_2.wav,fan,section_00,source,normal,0.890875407158268,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0001_spd_1.wav,fan,section_00,source,normal,0.5552731473148935,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0002_spd_2.wav,fan,section_00,source,normal,0.6358805090739594,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0003_spd_3.wav,fan,section_00,source,normal,0.8552347661306224,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0004_spd_2.wav,fan,section_00,source,normal,1.0016313559776453,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0005_spd_3.wav,fan,section_00,source,normal,0.675070662478317,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0006_spd_1.wav,fan,section_00,source,normal,0.6671390998015366,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0007_spd_3.wav,fan,section_00,source,normal,0.7790385695690546,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0008_spd_3.wav,fan,section_00,source,normal,0.6071923548197781,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0009_spd_2.wav,fan,section_00,source,normal,2.890617557832908,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0010_spd_2.wav,fan,section_00,source,normal,0.5240641353908746,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0011_spd_1.wav,fan,section_00,source,normal,0.7137075705394109,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0012_spd_1.wav,fan,section_00,source,normal,0.5803514683676501,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0013_spd_1.wav,fan,section_00,source,normal,0.6670238565916733,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0014_spd_2.wav,fan,section_00,source,normal,0.5546827487026568,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0015_spd_2.wav,fan,section_00,source,normal,0.5478560041019297,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0016_spd_2.wav,fan,section_00,source,normal,0.4400441594761129,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0017_spd_3.wav,fan,section_00,source,normal,0.5630928924648295,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0018_spd_3.wav,fan,section_00,source,normal,0.7311704693345503,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0019_spd_1.wav,fan,section_00,source,normal,0.6889316238578576,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0020_spd_3.wav,fan,section_00,source,normal,0.5529090563593958,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0021_spd_3.wav,fan,section_00,source,normal,0.6008941466591897,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0022_spd_2.wav,fan,section_00,source,normal,0.7051935462131904,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0023_spd_1.wav,fan,section_00,source,normal,0.6385489482537066,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0024_spd_1.wav,fan,section_00,source,normal,1.2145315783105504,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0025_spd_2.wav,fan,section_00,source,normal,0.6018419426531335,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0026_spd_3.wav,fan,section_00,source,normal,0.7356997999805641,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0027_spd_1.wav,fan,section_00,source,normal,0.5272195901676269,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0028_spd_2.wav,fan,section_00,source,normal,0.6596070782886576,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0029_spd_3.wav,fan,section_00,source,normal,0.5424510033999611,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0030_spd_2.wav,fan,section_00,source,normal,0.5866387234490107,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0031_spd_3.wav,fan,section_00,source,normal,0.7513637836052184,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0032_spd_1.wav,fan,section_00,source,normal,0.6697510223158981,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0033_spd_1.wav,fan,section_00,source,normal,0.6051710082074208,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0034_spd_3.wav,fan,section_00,source,normal,0.932441828435115,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0035_spd_3.wav,fan,section_00,source,normal,0.7970446683881712,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0036_spd_3.wav,fan,section_00,source,normal,0.7297804489991062,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0037_spd_2.wav,fan,section_00,source,normal,0.6661207134720586,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0038_spd_2.wav,fan,section_00,source,normal,0.5653882310835032,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0039_spd_1.wav,fan,section_00,source,normal,3.4428306911995725,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0040_spd_3.wav,fan,section_00,source,normal,1.1137307904563885,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0041_spd_1.wav,fan,section_00,source,normal,0.703051421720349,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0042_spd_2.wav,fan,section_00,source,normal,0.7701236472748224,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0043_spd_1.wav,fan,section_00,source,normal,0.5735396871039107,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0044_spd_1.wav,fan,section_00,source,normal,0.5304984535687761,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0045_spd_1.wav,fan,section_00,source,normal,0.6505427436311053,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0046_spd_1.wav,fan,section_00,source,normal,0.6873758076359262,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0047_spd_2.wav,fan,section_00,source,normal,0.5545948354904034,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0048_spd_3.wav,fan,section_00,source,normal,0.6516488058422014,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_source_test_normal_0049_spd_2.wav,fan,section_00,source,normal,0.5328590600069945,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0000_spd_1.wav,fan,section_00,target,anomaly,0.70138300205665,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0001_spd_2.wav,fan,section_00,target,anomaly,5.500726171764952,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0002_spd_1.wav,fan,section_00,target,anomaly,0.6110310992971622,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0003_spd_1.wav,fan,section_00,target,anomaly,0.7389266493428148,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0004_spd_3.wav,fan,section_00,target,anomaly,0.5883457693755102,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0005_spd_2.wav,fan,section_00,target,anomaly,0.589687761435162,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0006_spd_3.wav,fan,section_00,target,anomaly,0.6092243350980663,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0007_spd_2.wav,fan,section_00,target,anomaly,0.9268482967604257,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0008_spd_3.wav,fan,section_00,target,anomaly,0.6707123287248901,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0009_spd_1.wav,fan,section_00,target,anomaly,0.7552586255329827,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0010_spd_1.wav,fan,section_00,target,anomaly,1.0105492436901906,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0011_spd_2.wav,fan,section_00,target,anomaly,1.101737953980122,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0012_spd_2.wav,fan,section_00,target,anomaly,0.5817605674561483,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0013_spd_1.wav,fan,section_00,target,anomaly,0.5720192378318978,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0014_spd_3.wav,fan,section_00,target,anomaly,0.9019504800733816,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0015_spd_1.wav,fan,section_00,target,anomaly,0.7563928817776951,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0016_spd_3.wav,fan,section_00,target,anomaly,0.6854524273400603,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0017_spd_2.wav,fan,section_00,target,anomaly,0.7508751433868099,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0018_spd_2.wav,fan,section_00,target,anomaly,0.5635410396796714,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0019_spd_3.wav,fan,section_00,target,anomaly,0.8892456865736905,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0020_spd_2.wav,fan,section_00,target,anomaly,0.6055999275568272,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0021_spd_2.wav,fan,section_00,target,anomaly,0.5751865302177568,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0022_spd_3.wav,fan,section_00,target,anomaly,1.0159679398919998,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0023_spd_1.wav,fan,section_00,target,anomaly,0.5255097203782332,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0024_spd_2.wav,fan,section_00,target,anomaly,0.7867256026424945,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0025_spd_3.wav,fan,section_00,target,anomaly,0.580068868783676,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0026_spd_3.wav,fan,section_00,target,anomaly,0.7339197292589333,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0027_spd_1.wav,fan,section_00,target,anomaly,0.5991279100558621,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0028_spd_1.wav,fan,section_00,target,anomaly,0.7796263752937386,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0029_spd_3.wav,fan,section_00,target,anomaly,0.9260857559137211,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0030_spd_1.wav,fan,section_00,target,anomaly,0.5741778249807555,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0031_spd_3.wav,fan,section_00,target,anomaly,0.6469572525710009,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0032_spd_2.wav,fan,section_00,target,anomaly,0.6396610544877632,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0033_spd_1.wav,fan,section_00,target,anomaly,0.8857410847044359,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0034_spd_3.wav,fan,section_00,target,anomaly,0.5940044115145326,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0035_spd_2.wav,fan,section_00,target,anomaly,0.621234716340904,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0036_spd_1.wav,fan,section_00,target,anomaly,0.6869821861832901,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0037_spd_1.wav,fan,section_00,target,anomaly,0.7915684939156028,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0038_spd_2.wav,fan,section_00,target,anomaly,0.940284364747839,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0039_spd_3.wav,fan,section_00,target,anomaly,0.6796639957971893,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0040_spd_2.wav,fan,section_00,target,anomaly,0.6388861494638859,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0041_spd_3.wav,fan,section_00,target,anomaly,0.6380296819649366,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0042_spd_3.wav,fan,section_00,target,anomaly,0.5917471538892832,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0043_spd_2.wav,fan,section_00,target,anomaly,0.8812005468247731,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0044_spd_1.wav,fan,section_00,target,anomaly,0.6366696965928864,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0045_spd_3.wav,fan,section_00,target,anomaly,0.6747485325563649,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0046_spd_1.wav,fan,section_00,target,anomaly,0.6703630305717675,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0047_spd_2.wav,fan,section_00,target,anomaly,1.0624459420088117,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0048_spd_1.wav,fan,section_00,target,anomaly,0.9293997399680533,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_anomaly_0049_spd_2.wav,fan,section_00,target,anomaly,1.1186057159443545,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0000_spd_3.wav,fan,section_00,target,normal,0.6806988884832558,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0001_spd_2.wav,fan,section_00,target,normal,0.9400805707231579,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0002_spd_2.wav,fan,section_00,target,normal,0.5641776609604672,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0003_spd_1.wav,fan,section_00,target,normal,0.7098486812680461,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0004_spd_2.wav,fan,section_00,target,normal,0.6121202909250886,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0005_spd_1.wav,fan,section_00,target,normal,0.5465857259296524,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0006_spd_1.wav,fan,section_00,target,normal,3.242788037583677,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0007_spd_2.wav,fan,section_00,target,normal,0.5476940659802066,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0008_spd_3.wav,fan,section_00,target,normal,0.5870272586911951,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0009_spd_3.wav,fan,section_00,target,normal,0.5281510770831718,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0010_spd_2.wav,fan,section_00,target,normal,0.5645534889809215,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0011_spd_1.wav,fan,section_00,target,normal,0.5865949909326744,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0012_spd_2.wav,fan,section_00,target,normal,0.5563396160743636,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0013_spd_1.wav,fan,section_00,target,normal,0.8660251519133949,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
fan/test/section_00_target_test_normal_0014_spd_1.wav,fan,section_00,target,normal,0.6337915062243523,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
