file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
sliderEmu/test/section_00_source_test_normal_0040_noAttribute.wav,sliderEmu,section_00,source,normal,0.742965579032898,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0041_noAttribute.wav,sliderEmu,section_00,source,normal,0.6364399194717407,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0042_noAttribute.wav,sliderEmu,section_00,source,normal,1.0513447523117065,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0043_noAttribute.wav,sliderEmu,section_00,source,normal,0.7948426008224487,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0044_noAttribute.wav,sliderEmu,section_00,source,normal,1.1298547983169556,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0045_noAttribute.wav,sliderEmu,section_00,source,normal,2.619657516479492,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0046_noAttribute.wav,sliderEmu,section_00,source,normal,1.1136687994003296,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0047_noAttribute.wav,sliderEmu,section_00,source,normal,0.8163418769836426,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0048_noAttribute.wav,sliderEmu,section_00,source,normal,1.661856770515442,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_source_test_normal_0049_noAttribute.wav,sliderEmu,section_00,source,normal,2.093183994293213,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0000_noAttribute.wav,sliderEmu,section_00,target,anomaly,2.921536922454834,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0001_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.8650531768798828,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0002_noAttribute.wav,sliderEmu,section_00,target,anomaly,2.3183274269104004,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0003_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.1472879648208618,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0004_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.975948691368103,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0005_noAttribute.wav,sliderEmu,section_00,target,anomaly,2.325045108795166,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0006_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.3290698528289795,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0007_noAttribute.wav,sliderEmu,section_00,target,anomaly,3.859346628189087,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0008_noAttribute.wav,sliderEmu,section_00,target,anomaly,4.2825236320495605,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0009_noAttribute.wav,sliderEmu,section_00,target,anomaly,3.2806923389434814,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0010_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.7440729737281799,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0011_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.48910728096961975,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0012_noAttribute.wav,sliderEmu,section_00,target,anomaly,14.086122512817383,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0013_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.3195737600326538,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0014_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.1057367324829102,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0015_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.649423599243164,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0016_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.8798715472221375,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0017_noAttribute.wav,sliderEmu,section_00,target,anomaly,2.1049861907958984,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0018_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.9230376482009888,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0019_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.4687395095825195,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0020_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.27961003780365,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0021_noAttribute.wav,sliderEmu,section_00,target,anomaly,2.7720296382904053,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0022_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.987235963344574,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0023_noAttribute.wav,sliderEmu,section_00,target,anomaly,3.568721055984497,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0024_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.141860842704773,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0025_noAttribute.wav,sliderEmu,section_00,target,anomaly,3.9942400455474854,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0026_noAttribute.wav,sliderEmu,section_00,target,anomaly,11.952757835388184,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0027_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.8022795915603638,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0028_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.9279997944831848,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0029_noAttribute.wav,sliderEmu,section_00,target,anomaly,4.176031589508057,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0030_noAttribute.wav,sliderEmu,section_00,target,anomaly,9.146462440490723,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0031_noAttribute.wav,sliderEmu,section_00,target,anomaly,3.2495739459991455,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0032_noAttribute.wav,sliderEmu,section_00,target,anomaly,3.5093531608581543,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0033_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.9803072810173035,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0034_noAttribute.wav,sliderEmu,section_00,target,anomaly,3.708622455596924,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0035_noAttribute.wav,sliderEmu,section_00,target,anomaly,2.013469934463501,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0036_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.8540318012237549,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0037_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.9270309209823608,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0038_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.6641016006469727,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0039_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.965637445449829,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0040_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.1275378465652466,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0041_noAttribute.wav,sliderEmu,section_00,target,anomaly,0.9237326979637146,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0042_noAttribute.wav,sliderEmu,section_00,target,anomaly,2.5116629600524902,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0043_noAttribute.wav,sliderEmu,section_00,target,anomaly,2.0453667640686035,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0044_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.3060827255249023,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0045_noAttribute.wav,sliderEmu,section_00,target,anomaly,6.7555646896362305,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0046_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.0691534280776978,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0047_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.2631057500839233,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0048_noAttribute.wav,sliderEmu,section_00,target,anomaly,2.310403823852539,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_anomaly_0049_noAttribute.wav,sliderEmu,section_00,target,anomaly,1.5226596593856812,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0000_noAttribute.wav,sliderEmu,section_00,target,normal,0.7550158500671387,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0001_noAttribute.wav,sliderEmu,section_00,target,normal,0.7858739495277405,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0002_noAttribute.wav,sliderEmu,section_00,target,normal,1.1613298654556274,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0003_noAttribute.wav,sliderEmu,section_00,target,normal,1.5190337896347046,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0004_noAttribute.wav,sliderEmu,section_00,target,normal,3.1854488849639893,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0005_noAttribute.wav,sliderEmu,section_00,target,normal,2.642146110534668,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0006_noAttribute.wav,sliderEmu,section_00,target,normal,0.9293452501296997,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0007_noAttribute.wav,sliderEmu,section_00,target,normal,2.4638373851776123,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0008_noAttribute.wav,sliderEmu,section_00,target,normal,2.7417967319488525,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0009_noAttribute.wav,sliderEmu,section_00,target,normal,2.4655227661132812,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0010_noAttribute.wav,sliderEmu,section_00,target,normal,1.3163405656814575,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0011_noAttribute.wav,sliderEmu,section_00,target,normal,0.8012848496437073,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0012_noAttribute.wav,sliderEmu,section_00,target,normal,0.6509107947349548,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0013_noAttribute.wav,sliderEmu,section_00,target,normal,0.8484055995941162,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0014_noAttribute.wav,sliderEmu,section_00,target,normal,3.7220675945281982,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0015_noAttribute.wav,sliderEmu,section_00,target,normal,0.6389762163162231,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0016_noAttribute.wav,sliderEmu,section_00,target,normal,5.027649402618408,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0017_noAttribute.wav,sliderEmu,section_00,target,normal,2.098184585571289,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0018_noAttribute.wav,sliderEmu,section_00,target,normal,1.5460171699523926,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0019_noAttribute.wav,sliderEmu,section_00,target,normal,4.741223335266113,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0020_noAttribute.wav,sliderEmu,section_00,target,normal,0.905150830745697,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0021_noAttribute.wav,sliderEmu,section_00,target,normal,6.689829349517822,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0022_noAttribute.wav,sliderEmu,section_00,target,normal,1.9862345457077026,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0023_noAttribute.wav,sliderEmu,section_00,target,normal,0.6372106671333313,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0024_noAttribute.wav,sliderEmu,section_00,target,normal,1.56718111038208,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0025_noAttribute.wav,sliderEmu,section_00,target,normal,2.7569103240966797,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0026_noAttribute.wav,sliderEmu,section_00,target,normal,2.6266348361968994,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0027_noAttribute.wav,sliderEmu,section_00,target,normal,1.4203283786773682,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0028_noAttribute.wav,sliderEmu,section_00,target,normal,0.805415689945221,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0029_noAttribute.wav,sliderEmu,section_00,target,normal,3.0330653190612793,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0030_noAttribute.wav,sliderEmu,section_00,target,normal,1.1167784929275513,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0031_noAttribute.wav,sliderEmu,section_00,target,normal,4.941082954406738,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0032_noAttribute.wav,sliderEmu,section_00,target,normal,5.198869705200195,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0033_noAttribute.wav,sliderEmu,section_00,target,normal,0.5821496248245239,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0034_noAttribute.wav,sliderEmu,section_00,target,normal,1.8126304149627686,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0035_noAttribute.wav,sliderEmu,section_00,target,normal,0.7917479872703552,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0036_noAttribute.wav,sliderEmu,section_00,target,normal,1.2902616262435913,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0037_noAttribute.wav,sliderEmu,section_00,target,normal,0.44568169116973877,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0038_noAttribute.wav,sliderEmu,section_00,target,normal,1.9768675565719604,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0039_noAttribute.wav,sliderEmu,section_00,target,normal,4.186834812164307,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0040_noAttribute.wav,sliderEmu,section_00,target,normal,3.974393606185913,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0041_noAttribute.wav,sliderEmu,section_00,target,normal,0.7262053489685059,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0042_noAttribute.wav,sliderEmu,section_00,target,normal,1.7771862745285034,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0043_noAttribute.wav,sliderEmu,section_00,target,normal,1.1641685962677002,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0044_noAttribute.wav,sliderEmu,section_00,target,normal,0.8617449402809143,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0045_noAttribute.wav,sliderEmu,section_00,target,normal,2.612063407897949,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0046_noAttribute.wav,sliderEmu,section_00,target,normal,0.9896056056022644,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0047_noAttribute.wav,sliderEmu,section_00,target,normal,4.182228088378906,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0048_noAttribute.wav,sliderEmu,section_00,target,normal,0.9803367853164673,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
sliderEmu/test/section_00_target_test_normal_0049_noAttribute.wav,sliderEmu,section_00,target,normal,2.325511932373047,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,valveEmu,section_00,source,anomaly,0.5183067321777344,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,valveEmu,section_00,source,anomaly,0.34204187989234924,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,valveEmu,section_00,source,anomaly,0.36795270442962646,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,valveEmu,section_00,source,anomaly,0.691281795501709,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,valveEmu,section_00,source,anomaly,0.4586013853549957,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,valveEmu,section_00,source,anomaly,0.5133533477783203,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,valveEmu,section_00,source,anomaly,0.6826213598251343,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0007_noAttribute.wav,valveEmu,section_00,source,anomaly,0.4774457812309265,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0008_noAttribute.wav,valveEmu,section_00,source,anomaly,0.5438458323478699,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0009_noAttribute.wav,valveEmu,section_00,source,anomaly,0.4125806391239166,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0010_noAttribute.wav,valveEmu,section_00,source,anomaly,0.96635502576828,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0011_noAttribute.wav,valveEmu,section_00,source,anomaly,0.36964651942253113,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0012_noAttribute.wav,valveEmu,section_00,source,anomaly,0.4353879690170288,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0013_noAttribute.wav,valveEmu,section_00,source,anomaly,0.41609805822372437,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0014_noAttribute.wav,valveEmu,section_00,source,anomaly,0.516251266002655,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0015_noAttribute.wav,valveEmu,section_00,source,anomaly,0.39716312289237976,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0016_noAttribute.wav,valveEmu,section_00,source,anomaly,0.7269918322563171,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0017_noAttribute.wav,valveEmu,section_00,source,anomaly,0.3874775469303131,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0018_noAttribute.wav,valveEmu,section_00,source,anomaly,0.39989733695983887,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,valveEmu,section_00,source,anomaly,0.4396941363811493,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,valveEmu,section_00,source,anomaly,0.318717360496521,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,valveEmu,section_00,source,anomaly,0.39161717891693115,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,valveEmu,section_00,source,anomaly,0.37806078791618347,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,valveEmu,section_00,source,anomaly,0.5488230586051941,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,valveEmu,section_00,source,anomaly,0.41393133997917175,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,valveEmu,section_00,source,anomaly,0.497755229473114,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,valveEmu,section_00,source,anomaly,0.5018492341041565,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,valveEmu,section_00,source,anomaly,0.4722602367401123,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,valveEmu,section_00,source,anomaly,0.46761420369148254,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,valveEmu,section_00,source,anomaly,0.4318089783191681,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,valveEmu,section_00,source,anomaly,0.5796141028404236,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,valveEmu,section_00,source,anomaly,0.26807117462158203,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,valveEmu,section_00,source,anomaly,0.838729977607727,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,valveEmu,section_00,source,anomaly,0.28233641386032104,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,valveEmu,section_00,source,anomaly,0.31843551993370056,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,valveEmu,section_00,source,anomaly,0.49614444375038147,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0036_noAttribute.wav,valveEmu,section_00,source,anomaly,0.37867873907089233,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0037_noAttribute.wav,valveEmu,section_00,source,anomaly,0.5101845264434814,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0038_noAttribute.wav,valveEmu,section_00,source,anomaly,0.46838968992233276,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0039_noAttribute.wav,valveEmu,section_00,source,anomaly,1.032641053199768,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0040_noAttribute.wav,valveEmu,section_00,source,anomaly,0.6764050126075745,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0041_noAttribute.wav,valveEmu,section_00,source,anomaly,0.440009742975235,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0042_noAttribute.wav,valveEmu,section_00,source,anomaly,0.3672575354576111,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0043_noAttribute.wav,valveEmu,section_00,source,anomaly,0.3646319806575775,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
valveEmu/test/section_00_source_test_anomaly_0044_noAttribute.wav,valveEmu,section_00,source,anomaly,0.3756396472454071,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
