file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
fan/test/section_00_source_test_normal_0049_spd_2.wav,fan,section_00,source,normal,8.480697631835938,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0000_spd_1.wav,fan,section_00,target,anomaly,8.620062828063965,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0001_spd_2.wav,fan,section_00,target,anomaly,9.106525421142578,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0002_spd_1.wav,fan,section_00,target,anomaly,8.829245567321777,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0003_spd_1.wav,fan,section_00,target,anomaly,8.832180976867676,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0004_spd_3.wav,fan,section_00,target,anomaly,8.564621925354004,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0005_spd_2.wav,fan,section_00,target,anomaly,8.4363431930542,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0006_spd_3.wav,fan,section_00,target,anomaly,8.62847900390625,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0007_spd_2.wav,fan,section_00,target,anomaly,8.679078102111816,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0008_spd_3.wav,fan,section_00,target,anomaly,8.617378234863281,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0009_spd_1.wav,fan,section_00,target,anomaly,8.629737854003906,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0010_spd_1.wav,fan,section_00,target,anomaly,8.739714622497559,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0011_spd_2.wav,fan,section_00,target,anomaly,8.661020278930664,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0012_spd_2.wav,fan,section_00,target,anomaly,8.576210975646973,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0013_spd_1.wav,fan,section_00,target,anomaly,8.619163513183594,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0014_spd_3.wav,fan,section_00,target,anomaly,8.719576835632324,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0015_spd_1.wav,fan,section_00,target,anomaly,8.485679626464844,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0016_spd_3.wav,fan,section_00,target,anomaly,8.633330345153809,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0017_spd_2.wav,fan,section_00,target,anomaly,8.58286190032959,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0018_spd_2.wav,fan,section_00,target,anomaly,8.61320972442627,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0019_spd_3.wav,fan,section_00,target,anomaly,8.73570728302002,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0020_spd_2.wav,fan,section_00,target,anomaly,8.455971717834473,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0021_spd_2.wav,fan,section_00,target,anomaly,8.47784423828125,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0022_spd_3.wav,fan,section_00,target,anomaly,8.730297088623047,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0023_spd_1.wav,fan,section_00,target,anomaly,8.743249893188477,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0024_spd_2.wav,fan,section_00,target,anomaly,8.82402515411377,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0025_spd_3.wav,fan,section_00,target,anomaly,8.552162170410156,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0026_spd_3.wav,fan,section_00,target,anomaly,8.845887184143066,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0027_spd_1.wav,fan,section_00,target,anomaly,8.578554153442383,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0028_spd_1.wav,fan,section_00,target,anomaly,8.753460884094238,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0029_spd_3.wav,fan,section_00,target,anomaly,8.625809669494629,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0030_spd_1.wav,fan,section_00,target,anomaly,8.632979393005371,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0031_spd_3.wav,fan,section_00,target,anomaly,8.61955451965332,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0032_spd_2.wav,fan,section_00,target,anomaly,8.530599594116211,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0033_spd_1.wav,fan,section_00,target,anomaly,8.618621826171875,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0034_spd_3.wav,fan,section_00,target,anomaly,8.644268989562988,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0035_spd_2.wav,fan,section_00,target,anomaly,8.521245956420898,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0036_spd_1.wav,fan,section_00,target,anomaly,8.58325481414795,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0037_spd_1.wav,fan,section_00,target,anomaly,8.609869956970215,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0038_spd_2.wav,fan,section_00,target,anomaly,8.66918659210205,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0039_spd_3.wav,fan,section_00,target,anomaly,8.612833023071289,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0040_spd_2.wav,fan,section_00,target,anomaly,8.8053560256958,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0041_spd_3.wav,fan,section_00,target,anomaly,8.549077033996582,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0042_spd_3.wav,fan,section_00,target,anomaly,8.618134498596191,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0043_spd_2.wav,fan,section_00,target,anomaly,8.75523567199707,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0044_spd_1.wav,fan,section_00,target,anomaly,8.5897855758667,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0045_spd_3.wav,fan,section_00,target,anomaly,8.523039817810059,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0046_spd_1.wav,fan,section_00,target,anomaly,8.514524459838867,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0047_spd_2.wav,fan,section_00,target,anomaly,8.524164199829102,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0048_spd_1.wav,fan,section_00,target,anomaly,8.593778610229492,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_anomaly_0049_spd_2.wav,fan,section_00,target,anomaly,8.65639591217041,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0000_spd_3.wav,fan,section_00,target,normal,8.5797119140625,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0001_spd_2.wav,fan,section_00,target,normal,8.732706069946289,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0002_spd_2.wav,fan,section_00,target,normal,8.59444522857666,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0003_spd_1.wav,fan,section_00,target,normal,8.525838851928711,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0004_spd_2.wav,fan,section_00,target,normal,8.61652946472168,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0005_spd_1.wav,fan,section_00,target,normal,8.721818923950195,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0006_spd_1.wav,fan,section_00,target,normal,8.737428665161133,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0007_spd_2.wav,fan,section_00,target,normal,8.5546293258667,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0008_spd_3.wav,fan,section_00,target,normal,8.444860458374023,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0009_spd_3.wav,fan,section_00,target,normal,8.611954689025879,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0010_spd_2.wav,fan,section_00,target,normal,8.594794273376465,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0011_spd_1.wav,fan,section_00,target,normal,8.57163143157959,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0012_spd_2.wav,fan,section_00,target,normal,8.66507625579834,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0013_spd_1.wav,fan,section_00,target,normal,8.732263565063477,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0014_spd_1.wav,fan,section_00,target,normal,8.476399421691895,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0015_spd_3.wav,fan,section_00,target,normal,8.506593704223633,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0016_spd_2.wav,fan,section_00,target,normal,8.726204872131348,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0017_spd_3.wav,fan,section_00,target,normal,8.70836353302002,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0018_spd_1.wav,fan,section_00,target,normal,8.561356544494629,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0019_spd_1.wav,fan,section_00,target,normal,8.793622970581055,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0020_spd_1.wav,fan,section_00,target,normal,8.52287483215332,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0021_spd_1.wav,fan,section_00,target,normal,8.571281433105469,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0022_spd_2.wav,fan,section_00,target,normal,8.666231155395508,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0023_spd_3.wav,fan,section_00,target,normal,9.056295394897461,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0024_spd_2.wav,fan,section_00,target,normal,8.5763521194458,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0025_spd_3.wav,fan,section_00,target,normal,8.75767707824707,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0026_spd_3.wav,fan,section_00,target,normal,8.436084747314453,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0027_spd_2.wav,fan,section_00,target,normal,8.828252792358398,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0028_spd_3.wav,fan,section_00,target,normal,8.44931697845459,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0029_spd_1.wav,fan,section_00,target,normal,8.561576843261719,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0030_spd_3.wav,fan,section_00,target,normal,8.615344047546387,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0031_spd_2.wav,fan,section_00,target,normal,8.574173927307129,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0032_spd_2.wav,fan,section_00,target,normal,8.76814079284668,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0033_spd_3.wav,fan,section_00,target,normal,8.799399375915527,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0034_spd_2.wav,fan,section_00,target,normal,8.586063385009766,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0035_spd_2.wav,fan,section_00,target,normal,8.57215404510498,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0036_spd_3.wav,fan,section_00,target,normal,8.599483489990234,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0037_spd_1.wav,fan,section_00,target,normal,8.69638442993164,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0038_spd_3.wav,fan,section_00,target,normal,8.69841194152832,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0039_spd_3.wav,fan,section_00,target,normal,8.854284286499023,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0040_spd_2.wav,fan,section_00,target,normal,8.77117919921875,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0041_spd_2.wav,fan,section_00,target,normal,8.854567527770996,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0042_spd_3.wav,fan,section_00,target,normal,8.573066711425781,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0043_spd_1.wav,fan,section_00,target,normal,8.654434204101562,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0044_spd_1.wav,fan,section_00,target,normal,8.647296905517578,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0045_spd_2.wav,fan,section_00,target,normal,8.627907752990723,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0046_spd_1.wav,fan,section_00,target,normal,8.691014289855957,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0047_spd_1.wav,fan,section_00,target,normal,8.704023361206055,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0048_spd_3.wav,fan,section_00,target,normal,8.744044303894043,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0049_spd_1.wav,fan,section_00,target,normal,8.714879989624023,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0000_pro_F.wav,gearboxEmu,section_00,source,anomaly,10.247096061706543,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0001_pro_C.wav,gearboxEmu,section_00,source,anomaly,10.292054176330566,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0002_pro_D.wav,gearboxEmu,section_00,source,anomaly,8.092840194702148,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0003_pro_F.wav,gearboxEmu,section_00,source,anomaly,8.4481201171875,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0004_pro_E.wav,gearboxEmu,section_00,source,anomaly,8.220019340515137,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0005_pro_D.wav,gearboxEmu,section_00,source,anomaly,9.449321746826172,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0006_pro_C.wav,gearboxEmu,section_00,source,anomaly,8.879164695739746,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0007_pro_B.wav,gearboxEmu,section_00,source,anomaly,10.474666595458984,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0008_pro_D.wav,gearboxEmu,section_00,source,anomaly,8.252425193786621,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0009_pro_E.wav,gearboxEmu,section_00,source,anomaly,9.610513687133789,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0010_pro_D.wav,gearboxEmu,section_00,source,anomaly,8.659993171691895,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0011_pro_A.wav,gearboxEmu,section_00,source,anomaly,8.064980506896973,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0012_pro_A.wav,gearboxEmu,section_00,source,anomaly,9.373104095458984,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0013_pro_A.wav,gearboxEmu,section_00,source,anomaly,8.785738945007324,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0014_pro_F.wav,gearboxEmu,section_00,source,anomaly,9.587560653686523,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0015_pro_E.wav,gearboxEmu,section_00,source,anomaly,9.493330001831055,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0016_pro_E.wav,gearboxEmu,section_00,source,anomaly,9.595892906188965,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0017_pro_B.wav,gearboxEmu,section_00,source,anomaly,8.321764945983887,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0018_pro_C.wav,gearboxEmu,section_00,source,anomaly,8.640335083007812,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0019_pro_C.wav,gearboxEmu,section_00,source,anomaly,11.70946216583252,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0020_pro_B.wav,gearboxEmu,section_00,source,anomaly,12.635231971740723,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0021_pro_D.wav,gearboxEmu,section_00,source,anomaly,8.483100891113281,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0022_pro_D.wav,gearboxEmu,section_00,source,anomaly,9.363418579101562,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0023_pro_C.wav,gearboxEmu,section_00,source,anomaly,11.693974494934082,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0024_pro_C.wav,gearboxEmu,section_00,source,anomaly,8.635273933410645,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0025_pro_E.wav,gearboxEmu,section_00,source,anomaly,9.643364906311035,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0026_pro_D.wav,gearboxEmu,section_00,source,anomaly,9.45697021484375,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0027_pro_B.wav,gearboxEmu,section_00,source,anomaly,10.658061981201172,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0028_pro_F.wav,gearboxEmu,section_00,source,anomaly,10.182624816894531,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0029_pro_A.wav,gearboxEmu,section_00,source,anomaly,8.55352783203125,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0030_pro_B.wav,gearboxEmu,section_00,source,anomaly,8.910486221313477,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0031_pro_A.wav,gearboxEmu,section_00,source,anomaly,8.296757698059082,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0032_pro_F.wav,gearboxEmu,section_00,source,anomaly,8.751893043518066,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0033_pro_D.wav,gearboxEmu,section_00,source,anomaly,9.799846649169922,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0034_pro_B.wav,gearboxEmu,section_00,source,anomaly,10.526859283447266,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0035_pro_A.wav,gearboxEmu,section_00,source,anomaly,9.183561325073242,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0036_pro_F.wav,gearboxEmu,section_00,source,anomaly,8.52419662475586,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0037_pro_B.wav,gearboxEmu,section_00,source,anomaly,9.002609252929688,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0038_pro_D.wav,gearboxEmu,section_00,source,anomaly,9.654947280883789,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0039_pro_E.wav,gearboxEmu,section_00,source,anomaly,9.958829879760742,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0040_pro_A.wav,gearboxEmu,section_00,source,anomaly,9.366690635681152,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0041_pro_A.wav,gearboxEmu,section_00,source,anomaly,9.322827339172363,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0042_pro_E.wav,gearboxEmu,section_00,source,anomaly,8.290607452392578,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0043_pro_A.wav,gearboxEmu,section_00,source,anomaly,8.06045913696289,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0044_pro_B.wav,gearboxEmu,section_00,source,anomaly,8.94959545135498,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0045_pro_F.wav,gearboxEmu,section_00,source,anomaly,8.687952041625977,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0046_pro_C.wav,gearboxEmu,section_00,source,anomaly,9.00312328338623,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0047_pro_C.wav,gearboxEmu,section_00,source,anomaly,9.014217376708984,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0048_pro_E.wav,gearboxEmu,section_00,source,anomaly,8.426800727844238,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0049_pro_F.wav,gearboxEmu,section_00,source,anomaly,9.86911392211914,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0000_pro_C.wav,gearboxEmu,section_00,source,normal,9.907815933227539,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0001_pro_C.wav,gearboxEmu,section_00,source,normal,9.559746742248535,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0002_pro_E.wav,gearboxEmu,section_00,source,normal,8.062695503234863,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0003_pro_C.wav,gearboxEmu,section_00,source,normal,8.531452178955078,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0004_pro_F.wav,gearboxEmu,section_00,source,normal,8.03344440460205,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0005_pro_C.wav,gearboxEmu,section_00,source,normal,8.224751472473145,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0006_pro_D.wav,gearboxEmu,section_00,source,normal,8.085824966430664,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0007_pro_E.wav,gearboxEmu,section_00,source,normal,9.518359184265137,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0008_pro_A.wav,gearboxEmu,section_00,source,normal,8.503249168395996,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0009_pro_D.wav,gearboxEmu,section_00,source,normal,8.773290634155273,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0010_pro_E.wav,gearboxEmu,section_00,source,normal,9.606036186218262,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0011_pro_B.wav,gearboxEmu,section_00,source,normal,8.137940406799316,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0012_pro_D.wav,gearboxEmu,section_00,source,normal,8.333303451538086,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0013_pro_F.wav,gearboxEmu,section_00,source,normal,8.534713745117188,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0014_pro_F.wav,gearboxEmu,section_00,source,normal,9.3193998336792,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0015_pro_F.wav,gearboxEmu,section_00,source,normal,9.125072479248047,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
