file_id,frontend,machine_type,condition,frequency_band,mean_coherence,mean_gate,mean_path_confidence
fan/test/section_00_target_test_anomaly_0044_spd_1.wav,care,fan,anomaly,4000-8000Hz,0.28207197426143044,0.2291282692578549,0.03142858429658804
fan/test/section_00_target_test_anomaly_0045_spd_3.wav,care,fan,anomaly,0-1000Hz,0.6569099113825695,0.6403760034377489,0.07349236781211357
fan/test/section_00_target_test_anomaly_0045_spd_3.wav,care,fan,anomaly,1000-4000Hz,0.28370554945196425,0.2309412202067203,0.031010400419130755
fan/test/section_00_target_test_anomaly_0045_spd_3.wav,care,fan,anomaly,4000-8000Hz,0.2772082616112505,0.22288837353575927,0.030291117610810697
fan/test/section_00_target_test_anomaly_0046_spd_1.wav,care,fan,anomaly,0-1000Hz,0.6667851431618758,0.6408809055332949,0.07077287178369909
fan/test/section_00_target_test_anomaly_0046_spd_1.wav,care,fan,anomaly,1000-4000Hz,0.296025323469444,0.24629584099739313,0.030673993444955482
fan/test/section_00_target_test_anomaly_0046_spd_1.wav,care,fan,anomaly,4000-8000Hz,0.2862637395927843,0.2302011315432607,0.029548731880514847
fan/test/section_00_target_test_anomaly_0047_spd_2.wav,care,fan,anomaly,0-1000Hz,0.6504440040619875,0.6250795360067106,0.08103763971240469
fan/test/section_00_target_test_anomaly_0047_spd_2.wav,care,fan,anomaly,1000-4000Hz,0.29194292954340556,0.24155768082419252,0.035859305826779965
fan/test/section_00_target_test_anomaly_0047_spd_2.wav,care,fan,anomaly,4000-8000Hz,0.2742978090065441,0.21609949730574401,0.03361677636775838
fan/test/section_00_target_test_anomaly_0048_spd_1.wav,care,fan,anomaly,0-1000Hz,0.653423457262717,0.6269424696353928,0.07493843215110683
fan/test/section_00_target_test_anomaly_0048_spd_1.wav,care,fan,anomaly,1000-4000Hz,0.29816956221000024,0.2501559919340275,0.03328757882347908
fan/test/section_00_target_test_anomaly_0048_spd_1.wav,care,fan,anomaly,4000-8000Hz,0.270229820166774,0.2107962483722919,0.030160905922836205
fan/test/section_00_target_test_anomaly_0049_spd_2.wav,care,fan,anomaly,0-1000Hz,0.652675451036364,0.629592236000085,0.07698142997836853
fan/test/section_00_target_test_anomaly_0049_spd_2.wav,care,fan,anomaly,1000-4000Hz,0.28823381087498806,0.2336977985492036,0.033471412365905104
fan/test/section_00_target_test_anomaly_0049_spd_2.wav,care,fan,anomaly,4000-8000Hz,0.27721273508866956,0.21811221359250083,0.03191416755416503
fan/test/section_00_target_test_normal_0000_spd_3.wav,care,fan,normal,0-1000Hz,0.616832042204565,0.5944542009738558,0.07311508607456323
fan/test/section_00_target_test_normal_0000_spd_3.wav,care,fan,normal,1000-4000Hz,0.2881908253265063,0.2329694710436305,0.03320386047926291
fan/test/section_00_target_test_normal_0000_spd_3.wav,care,fan,normal,4000-8000Hz,0.2903449516267588,0.2328160633885146,0.03341582940123
fan/test/section_00_target_test_normal_0001_spd_2.wav,care,fan,normal,0-1000Hz,0.6459379956788994,0.6223165756996357,0.0826165322088256
fan/test/section_00_target_test_normal_0001_spd_2.wav,care,fan,normal,1000-4000Hz,0.3005131726650128,0.24881955217907598,0.03863703914565624
fan/test/section_00_target_test_normal_0001_spd_2.wav,care,fan,normal,4000-8000Hz,0.27394287118161037,0.21400748500424568,0.03495161648629386
fan/test/section_00_target_test_normal_0002_spd_2.wav,care,fan,normal,0-1000Hz,0.656988084641521,0.631252458608994,0.07736065217936776
fan/test/section_00_target_test_normal_0002_spd_2.wav,care,fan,normal,1000-4000Hz,0.2964203147074935,0.2430263765627212,0.03461490146735164
fan/test/section_00_target_test_normal_0002_spd_2.wav,care,fan,normal,4000-8000Hz,0.2791967037334114,0.2235653069320174,0.03261115362402524
fan/test/section_00_target_test_normal_0003_spd_1.wav,care,fan,normal,0-1000Hz,0.6726982983291622,0.6471722604125214,0.07977577483678241
fan/test/section_00_target_test_normal_0003_spd_1.wav,care,fan,normal,1000-4000Hz,0.31301293078375986,0.263108649749537,0.0363048458700566
fan/test/section_00_target_test_normal_0003_spd_1.wav,care,fan,normal,4000-8000Hz,0.2819888839761755,0.22422784608145038,0.03264724876351225
fan/test/section_00_target_test_normal_0004_spd_2.wav,care,fan,normal,0-1000Hz,0.6630671448145028,0.6386962864129918,0.07215112070681548
fan/test/section_00_target_test_normal_0004_spd_2.wav,care,fan,normal,1000-4000Hz,0.29811574288720727,0.24549178688024545,0.03109725855522113
fan/test/section_00_target_test_normal_0004_spd_2.wav,care,fan,normal,4000-8000Hz,0.2941875019323679,0.23587984346654778,0.03070694767208232
fan/test/section_00_target_test_normal_0005_spd_1.wav,care,fan,normal,0-1000Hz,0.6543576608392241,0.6240343999897724,0.07861600314649242
fan/test/section_00_target_test_normal_0005_spd_1.wav,care,fan,normal,1000-4000Hz,0.308653317171584,0.25897282157558316,0.03716750464301293
fan/test/section_00_target_test_normal_0005_spd_1.wav,care,fan,normal,4000-8000Hz,0.27317816576793236,0.21675926569964887,0.03290665271948619
fan/test/section_00_target_test_normal_0006_spd_1.wav,care,fan,normal,0-1000Hz,0.6129267773402773,0.5986656216391614,0.06489082687268286
fan/test/section_00_target_test_normal_0006_spd_1.wav,care,fan,normal,1000-4000Hz,0.2800186038761066,0.2376088067352674,0.0284006296371869
fan/test/section_00_target_test_normal_0006_spd_1.wav,care,fan,normal,4000-8000Hz,0.2514925326287865,0.20227542545915858,0.025427743396201248
fan/test/section_00_target_test_normal_0007_spd_2.wav,care,fan,normal,0-1000Hz,0.6440107422252622,0.6217358678873378,0.0748110553543682
fan/test/section_00_target_test_normal_0007_spd_2.wav,care,fan,normal,1000-4000Hz,0.28693385076865646,0.23526789098768605,0.032692219030119485
fan/test/section_00_target_test_normal_0007_spd_2.wav,care,fan,normal,4000-8000Hz,0.2849095158437751,0.22946222122890125,0.03245236039863027
fan/test/section_00_target_test_normal_0008_spd_3.wav,care,fan,normal,0-1000Hz,0.6281160380650896,0.6006070720640113,0.07509478111665355
fan/test/section_00_target_test_normal_0008_spd_3.wav,care,fan,normal,1000-4000Hz,0.2837152235524372,0.2290641592972616,0.03316375025589929
fan/test/section_00_target_test_normal_0008_spd_3.wav,care,fan,normal,4000-8000Hz,0.28426741203078476,0.2304361684209158,0.033334585901954816
fan/test/section_00_target_test_normal_0009_spd_3.wav,care,fan,normal,0-1000Hz,0.6304371636442447,0.6063990856162741,0.0768937131565784
fan/test/section_00_target_test_normal_0009_spd_3.wav,care,fan,normal,1000-4000Hz,0.278843113260328,0.22266877049416747,0.03359567711198248
fan/test/section_00_target_test_normal_0009_spd_3.wav,care,fan,normal,4000-8000Hz,0.2715884008677853,0.21226937280612296,0.03265924588959447
fan/test/section_00_target_test_normal_0010_spd_2.wav,care,fan,normal,0-1000Hz,0.6414869194867514,0.6161375407392554,0.07684690058064463
fan/test/section_00_target_test_normal_0010_spd_2.wav,care,fan,normal,1000-4000Hz,0.29074356347330205,0.23967812554390142,0.035021752444788244
fan/test/section_00_target_test_normal_0010_spd_2.wav,care,fan,normal,4000-8000Hz,0.2864596445970467,0.23295824423940908,0.03454250116941806
fan/test/section_00_target_test_normal_0011_spd_1.wav,care,fan,normal,0-1000Hz,0.6712701936652397,0.6473106534119412,0.07719597492857218
fan/test/section_00_target_test_normal_0011_spd_1.wav,care,fan,normal,1000-4000Hz,0.30554229177660225,0.2564458644690052,0.03508707652308448
fan/test/section_00_target_test_normal_0011_spd_1.wav,care,fan,normal,4000-8000Hz,0.28220959220465563,0.22524483931507996,0.03245498248899698
fan/test/section_00_target_test_normal_0012_spd_2.wav,care,fan,normal,0-1000Hz,0.6466605571127877,0.6208970063706392,0.08070928950460704
fan/test/section_00_target_test_normal_0012_spd_2.wav,care,fan,normal,1000-4000Hz,0.29231464433746385,0.24029472205624286,0.03653701908213561
fan/test/section_00_target_test_normal_0012_spd_2.wav,care,fan,normal,4000-8000Hz,0.2867131535306437,0.2337692468264764,0.035966606133105636
fan/test/section_00_target_test_normal_0013_spd_1.wav,care,fan,normal,0-1000Hz,0.6536316629062723,0.6283047638142324,0.07459077322915467
fan/test/section_00_target_test_normal_0013_spd_1.wav,care,fan,normal,1000-4000Hz,0.30290404045697716,0.253258240221921,0.0347595133639573
fan/test/section_00_target_test_normal_0013_spd_1.wav,care,fan,normal,4000-8000Hz,0.2773451738341684,0.21966670358229068,0.031789647366141295
fan/test/section_00_target_test_normal_0014_spd_1.wav,care,fan,normal,0-1000Hz,0.6465019836390439,0.6179628804086252,0.07168010977674584
fan/test/section_00_target_test_normal_0014_spd_1.wav,care,fan,normal,1000-4000Hz,0.3107635718963113,0.26270186302891463,0.03368158341191666
fan/test/section_00_target_test_normal_0014_spd_1.wav,care,fan,normal,4000-8000Hz,0.285352565260785,0.22852697460850982,0.030826249190078807
fan/test/section_00_target_test_normal_0015_spd_3.wav,care,fan,normal,0-1000Hz,0.6642473823957642,0.6474500209520211,0.07822682824558015
fan/test/section_00_target_test_normal_0015_spd_3.wav,care,fan,normal,1000-4000Hz,0.28681447868495785,0.23226240427599495,0.032484477457066945
fan/test/section_00_target_test_normal_0015_spd_3.wav,care,fan,normal,4000-8000Hz,0.2806983496233465,0.2246434199132463,0.03199216127148346
fan/test/section_00_target_test_normal_0016_spd_2.wav,care,fan,normal,0-1000Hz,0.6323275687500938,0.6086299770024626,0.07508422701068533
fan/test/section_00_target_test_normal_0016_spd_2.wav,care,fan,normal,1000-4000Hz,0.29938318487693416,0.24419945170366444,0.03511394876615943
fan/test/section_00_target_test_normal_0016_spd_2.wav,care,fan,normal,4000-8000Hz,0.28131788989586864,0.2238214476071761,0.03302504197154375
fan/test/section_00_target_test_normal_0017_spd_3.wav,care,fan,normal,0-1000Hz,0.6414046064075256,0.6208937701538196,0.07710521187513002
fan/test/section_00_target_test_normal_0017_spd_3.wav,care,fan,normal,1000-4000Hz,0.2778336500088991,0.22360772477162194,0.03286403572424976
fan/test/section_00_target_test_normal_0017_spd_3.wav,care,fan,normal,4000-8000Hz,0.28145535688404405,0.2269111121052528,0.03324962949046858
fan/test/section_00_target_test_normal_0018_spd_1.wav,care,fan,normal,0-1000Hz,0.6539109071587109,0.6212393294160155,0.07414334404860916
fan/test/section_00_target_test_normal_0018_spd_1.wav,care,fan,normal,1000-4000Hz,0.30444567061211186,0.2545578771377344,0.03404929662485784
fan/test/section_00_target_test_normal_0018_spd_1.wav,care,fan,normal,4000-8000Hz,0.27668682414723755,0.22066946482454547,0.03087326985552223
fan/test/section_00_target_test_normal_0019_spd_1.wav,care,fan,normal,0-1000Hz,0.6523275611157598,0.6230357110346441,0.07891259757270647
fan/test/section_00_target_test_normal_0019_spd_1.wav,care,fan,normal,1000-4000Hz,0.3094326940756165,0.26008157377911784,0.03711292707478299
fan/test/section_00_target_test_normal_0019_spd_1.wav,care,fan,normal,4000-8000Hz,0.2747424913122698,0.2147174462754849,0.03289532066062949
fan/test/section_00_target_test_normal_0020_spd_1.wav,care,fan,normal,0-1000Hz,0.6728470129242385,0.6452714488362142,0.07403071453118344
fan/test/section_00_target_test_normal_0020_spd_1.wav,care,fan,normal,1000-4000Hz,0.3067883607773899,0.25697871385355414,0.032681542676358644
fan/test/section_00_target_test_normal_0020_spd_1.wav,care,fan,normal,4000-8000Hz,0.2805099187641011,0.22448453166855364,0.029971172538973682
fan/test/section_00_target_test_normal_0021_spd_1.wav,care,fan,normal,0-1000Hz,0.6453689958059396,0.6174489195079843,0.07452842974973291
fan/test/section_00_target_test_normal_0021_spd_1.wav,care,fan,normal,1000-4000Hz,0.299862017062939,0.2471425702004234,0.0344330775744338
fan/test/section_00_target_test_normal_0021_spd_1.wav,care,fan,normal,4000-8000Hz,0.2721804748682767,0.21599369293902773,0.03116158084422154
fan/test/section_00_target_test_normal_0022_spd_2.wav,care,fan,normal,0-1000Hz,0.6503306413021531,0.623177971247161,0.0774407925494655
fan/test/section_00_target_test_normal_0022_spd_2.wav,care,fan,normal,1000-4000Hz,0.2966440445753048,0.24313707962539724,0.03510045912678804
fan/test/section_00_target_test_normal_0022_spd_2.wav,care,fan,normal,4000-8000Hz,0.2779457734277802,0.22088039980713106,0.03280112996809187
fan/test/section_00_target_test_normal_0023_spd_3.wav,care,fan,normal,0-1000Hz,0.6116723692283099,0.5993501726540399,0.06595910608945704
fan/test/section_00_target_test_normal_0023_spd_3.wav,care,fan,normal,1000-4000Hz,0.25491984194482287,0.20780304739242134,0.02580222451736122
fan/test/section_00_target_test_normal_0023_spd_3.wav,care,fan,normal,4000-8000Hz,0.2529186447615419,0.20132312255037324,0.02554595626876986
fan/test/section_00_target_test_normal_0024_spd_2.wav,care,fan,normal,0-1000Hz,0.638373035033563,0.6130611936562249,0.07000359879633376
fan/test/section_00_target_test_normal_0024_spd_2.wav,care,fan,normal,1000-4000Hz,0.29594284045020963,0.24606638122932992,0.031379794698260216
fan/test/section_00_target_test_normal_0024_spd_2.wav,care,fan,normal,4000-8000Hz,0.2866906629460441,0.23212673869562386,0.030538355311420684
fan/test/section_00_target_test_normal_0025_spd_3.wav,care,fan,normal,0-1000Hz,0.6361097755335164,0.6125781994132918,0.08201495915502657
fan/test/section_00_target_test_normal_0025_spd_3.wav,care,fan,normal,1000-4000Hz,0.2818436756475253,0.22458031222289532,0.03558709701976359
fan/test/section_00_target_test_normal_0025_spd_3.wav,care,fan,normal,4000-8000Hz,0.27143176058469565,0.2128848210877799,0.03422867506018829
fan/test/section_00_target_test_normal_0026_spd_3.wav,care,fan,normal,0-1000Hz,0.636055176158832,0.6130751583796954,0.07500786714850301
fan/test/section_00_target_test_normal_0026_spd_3.wav,care,fan,normal,1000-4000Hz,0.2885399003057035,0.23417437429706786,0.03299307377353787
fan/test/section_00_target_test_normal_0026_spd_3.wav,care,fan,normal,4000-8000Hz,0.2866986503530153,0.22864373530095797,0.032798921112003984
fan/test/section_00_target_test_normal_0027_spd_2.wav,care,fan,normal,0-1000Hz,0.6369255052458944,0.6126748250094537,0.07857057018653857
fan/test/section_00_target_test_normal_0027_spd_2.wav,care,fan,normal,1000-4000Hz,0.29074858346655824,0.23962458184397686,0.03608932879555798
fan/test/section_00_target_test_normal_0027_spd_2.wav,care,fan,normal,4000-8000Hz,0.28518918973476654,0.2283094094459863,0.035435592278385296
fan/test/section_00_target_test_normal_0028_spd_3.wav,care,fan,normal,0-1000Hz,0.6389351025311066,0.6159671428132127,0.07710793248876854
fan/test/section_00_target_test_normal_0028_spd_3.wav,care,fan,normal,1000-4000Hz,0.28055331520813975,0.22682063738448593,0.03358184624414361
fan/test/section_00_target_test_normal_0028_spd_3.wav,care,fan,normal,4000-8000Hz,0.2747508858986192,0.2190538597906469,0.032937987822023236
fan/test/section_00_target_test_normal_0029_spd_1.wav,care,fan,normal,0-1000Hz,0.65302340097436,0.6254674911064987,0.07528428520589427
fan/test/section_00_target_test_normal_0029_spd_1.wav,care,fan,normal,1000-4000Hz,0.3041721767946129,0.25537610146566525,0.034427931994194014
fan/test/section_00_target_test_normal_0029_spd_1.wav,care,fan,normal,4000-8000Hz,0.28172521277352686,0.22356252478099967,0.03184268222775972
fan/test/section_00_target_test_normal_0030_spd_3.wav,care,fan,normal,0-1000Hz,0.6344656792372069,0.6094758046662145,0.07783689724145422
fan/test/section_00_target_test_normal_0030_spd_3.wav,care,fan,normal,1000-4000Hz,0.283502674780941,0.23053036581792083,0.03492450009989018
fan/test/section_00_target_test_normal_0030_spd_3.wav,care,fan,normal,4000-8000Hz,0.27376934810152,0.21467211401958125,0.03361153889910945
fan/test/section_00_target_test_normal_0031_spd_2.wav,care,fan,normal,0-1000Hz,0.6396480634646424,0.6112595783155831,0.07195160600062689
fan/test/section_00_target_test_normal_0031_spd_2.wav,care,fan,normal,1000-4000Hz,0.290885543018226,0.23795791960661902,0.031698526158103375
fan/test/section_00_target_test_normal_0031_spd_2.wav,care,fan,normal,4000-8000Hz,0.285017910626973,0.22937053096854135,0.03069181721481172
fan/test/section_00_target_test_normal_0032_spd_2.wav,care,fan,normal,0-1000Hz,0.648038641846494,0.6239280823195786,0.07717144405356052
fan/test/section_00_target_test_normal_0032_spd_2.wav,care,fan,normal,1000-4000Hz,0.29320968189326396,0.24381084704053257,0.03487181512589742
fan/test/section_00_target_test_normal_0032_spd_2.wav,care,fan,normal,4000-8000Hz,0.2863711966048572,0.23427657944375432,0.033997664078096346
fan/test/section_00_target_test_normal_0033_spd_3.wav,care,fan,normal,0-1000Hz,0.6454652274982662,0.6241302166602194,0.07700627622150044
fan/test/section_00_target_test_normal_0033_spd_3.wav,care,fan,normal,1000-4000Hz,0.28669385582911305,0.23431318840025248,0.033775143446460036
fan/test/section_00_target_test_normal_0033_spd_3.wav,care,fan,normal,4000-8000Hz,0.27565422916153537,0.22103041511172508,0.03251772172985536
fan/test/section_00_target_test_normal_0034_spd_2.wav,care,fan,normal,0-1000Hz,0.6507166993696812,0.6256021384945438,0.08439476309909404
fan/test/section_00_target_test_normal_0034_spd_2.wav,care,fan,normal,1000-4000Hz,0.29053248675860005,0.23965240773644725,0.038560689658564816
fan/test/section_00_target_test_normal_0034_spd_2.wav,care,fan,normal,4000-8000Hz,0.2795795269608544,0.2231433025177558,0.036954651713427995
fan/test/section_00_target_test_normal_0035_spd_2.wav,care,fan,normal,0-1000Hz,0.6441705997580051,0.6206409750217877,0.07234991743774256
fan/test/section_00_target_test_normal_0035_spd_2.wav,care,fan,normal,1000-4000Hz,0.29553742690486345,0.24402903896380615,0.032303376229639996
fan/test/section_00_target_test_normal_0035_spd_2.wav,care,fan,normal,4000-8000Hz,0.28844010844807183,0.23298170581325875,0.03137174609154311
fan/test/section_00_target_test_normal_0036_spd_3.wav,care,fan,normal,0-1000Hz,0.6592638070833243,0.6391814526385412,0.08275637538393604
fan/test/section_00_target_test_normal_0036_spd_3.wav,care,fan,normal,1000-4000Hz,0.2790901293571707,0.22436200688314215,0.03467119561749899
fan/test/section_00_target_test_normal_0036_spd_3.wav,care,fan,normal,4000-8000Hz,0.2806132108366276,0.22367983510074227,0.03484901630259108
fan/test/section_00_target_test_normal_0037_spd_1.wav,care,fan,normal,0-1000Hz,0.6554718148927422,0.6288209147286847,0.07728724625111578
fan/test/section_00_target_test_normal_0037_spd_1.wav,care,fan,normal,1000-4000Hz,0.3015754784478624,0.25325434658182955,0.035611727552082716
fan/test/section_00_target_test_normal_0037_spd_1.wav,care,fan,normal,4000-8000Hz,0.2698117256361659,0.2093063755394344,0.03183812729493213
fan/test/section_00_target_test_normal_0038_spd_3.wav,care,fan,normal,0-1000Hz,0.6447700802382232,0.6234704500733499,0.08552335723000436
fan/test/section_00_target_test_normal_0038_spd_3.wav,care,fan,normal,1000-4000Hz,0.2869420939550855,0.23242347991565804,0.038113678604814696
fan/test/section_00_target_test_normal_0038_spd_3.wav,care,fan,normal,4000-8000Hz,0.2821791140734823,0.22422573866587944,0.03748655822173523
fan/test/section_00_target_test_normal_0039_spd_3.wav,care,fan,normal,0-1000Hz,0.6375498689966688,0.6152374892572297,0.08201614891516802
fan/test/section_00_target_test_normal_0039_spd_3.wav,care,fan,normal,1000-4000Hz,0.2791261874097369,0.22290672187233765,0.0360473137191287
fan/test/section_00_target_test_normal_0039_spd_3.wav,care,fan,normal,4000-8000Hz,0.2790749530254388,0.220096956515748,0.036027377326845626
fan/test/section_00_target_test_normal_0040_spd_2.wav,care,fan,normal,0-1000Hz,0.647716749893903,0.621699268669279,0.07900150199953015
fan/test/section_00_target_test_normal_0040_spd_2.wav,care,fan,normal,1000-4000Hz,0.2918433985732937,0.2385365661612074,0.03488839902610629
fan/test/section_00_target_test_normal_0040_spd_2.wav,care,fan,normal,4000-8000Hz,0.2717419388404933,0.21339341738541898,0.03248782458162379
fan/test/section_00_target_test_normal_0041_spd_2.wav,care,fan,normal,0-1000Hz,0.6358596998586179,0.6116975714543725,0.07674877866895223
fan/test/section_00_target_test_normal_0041_spd_2.wav,care,fan,normal,1000-4000Hz,0.29756557341675455,0.24526944675748197,0.036128160048562695
fan/test/section_00_target_test_normal_0041_spd_2.wav,care,fan,normal,4000-8000Hz,0.2705921280776059,0.20969178973552424,0.032697319933848674
fan/test/section_00_target_test_normal_0042_spd_3.wav,care,fan,normal,0-1000Hz,0.6263750869526092,0.6015273046404062,0.07814625552841793
fan/test/section_00_target_test_normal_0042_spd_3.wav,care,fan,normal,1000-4000Hz,0.2817618718246153,0.2241681776617237,0.03413215144730337
fan/test/section_00_target_test_normal_0042_spd_3.wav,care,fan,normal,4000-8000Hz,0.2853121033225399,0.22802169964425026,0.0345027202052064
fan/test/section_00_target_test_normal_0043_spd_1.wav,care,fan,normal,0-1000Hz,0.6608834978268818,0.6346328785942833,0.07705830909805225
fan/test/section_00_target_test_normal_0043_spd_1.wav,care,fan,normal,1000-4000Hz,0.3103656080252754,0.26142215759743176,0.035559457426491095
fan/test/section_00_target_test_normal_0043_spd_1.wav,care,fan,normal,4000-8000Hz,0.29299167721406544,0.23663135783242156,0.03348503142662308
fan/test/section_00_target_test_normal_0044_spd_1.wav,care,fan,normal,0-1000Hz,0.6458823741695987,0.6161245654779688,0.07748184164300828
fan/test/section_00_target_test_normal_0044_spd_1.wav,care,fan,normal,1000-4000Hz,0.3075764798601172,0.25642711178328254,0.03711308006079904
fan/test/section_00_target_test_normal_0044_spd_1.wav,care,fan,normal,4000-8000Hz,0.2712996630690639,0.21240578479899078,0.03279510276919254
fan/test/section_00_target_test_normal_0045_spd_2.wav,care,fan,normal,0-1000Hz,0.645303027335666,0.6211613066824668,0.0785522521670658
fan/test/section_00_target_test_normal_0045_spd_2.wav,care,fan,normal,1000-4000Hz,0.29097279860698105,0.23859605317577856,0.03520116290961917
fan/test/section_00_target_test_normal_0045_spd_2.wav,care,fan,normal,4000-8000Hz,0.2732372838000501,0.21610271584771845,0.032989125466447264
fan/test/section_00_target_test_normal_0046_spd_1.wav,care,fan,normal,0-1000Hz,0.6620084816102584,0.6350538877295069,0.06995816136958337
fan/test/section_00_target_test_normal_0046_spd_1.wav,care,fan,normal,1000-4000Hz,0.3036249366670142,0.25761912195691566,0.03105313846094792
fan/test/section_00_target_test_normal_0046_spd_1.wav,care,fan,normal,4000-8000Hz,0.28854897361000836,0.2329384413385108,0.029133665946778995
fan/test/section_00_target_test_normal_0047_spd_1.wav,care,fan,normal,0-1000Hz,0.6514700633030072,0.6245385153815932,0.06794286800326463
fan/test/section_00_target_test_normal_0047_spd_1.wav,care,fan,normal,1000-4000Hz,0.30621673394326365,0.25671395638717937,0.030877271509629833
fan/test/section_00_target_test_normal_0047_spd_1.wav,care,fan,normal,4000-8000Hz,0.28693627757146306,0.23099561193670295,0.028719985331667985
fan/test/section_00_target_test_normal_0048_spd_3.wav,care,fan,normal,0-1000Hz,0.6360958932731846,0.6153689999509934,0.081667911073786
fan/test/section_00_target_test_normal_0048_spd_3.wav,care,fan,normal,1000-4000Hz,0.28454904152220567,0.23104422540017208,0.037619051675030137
fan/test/section_00_target_test_normal_0048_spd_3.wav,care,fan,normal,4000-8000Hz,0.2856905776580839,0.23180999824405094,0.03771798622388095
fan/test/section_00_target_test_normal_0049_spd_1.wav,care,fan,normal,0-1000Hz,0.6588817097076933,0.6309371607516316,0.0726716782086305
fan/test/section_00_target_test_normal_0049_spd_1.wav,care,fan,normal,1000-4000Hz,0.3040592566275854,0.25576749470354104,0.03276546610424873
fan/test/section_00_target_test_normal_0049_spd_1.wav,care,fan,normal,4000-8000Hz,0.2772053245731466,0.2193889022737904,0.029713206122852984
gearboxEmu/test/section_00_source_test_anomaly_0000_pro_F.wav,care,gearboxEmu,anomaly,0-1000Hz,0.48257546804969337,0.4745029032914458,0.3486916054863078
gearboxEmu/test/section_00_source_test_anomaly_0000_pro_F.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2665508757652502,0.20759547136416603,0.1890750583860953
gearboxEmu/test/section_00_source_test_anomaly_0000_pro_F.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.2457739224621779,0.15679090029466233,0.17340444436195968
gearboxEmu/test/section_00_source_test_anomaly_0001_pro_C.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5119810198931677,0.5004202720789943,0.33931399032408294
gearboxEmu/test/section_00_source_test_anomaly_0001_pro_C.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.292349879048955,0.2336507913976088,0.19032192291089578
gearboxEmu/test/section_00_source_test_anomaly_0001_pro_C.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.32911079336083143,0.258891425250467,0.21521838767386625
gearboxEmu/test/section_00_source_test_anomaly_0002_pro_D.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5478402880512682,0.5525362795806938,0.31921532546767695
gearboxEmu/test/section_00_source_test_anomaly_0002_pro_D.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.34985041073625006,0.32212414597430955,0.20223979651506255
gearboxEmu/test/section_00_source_test_anomaly_0002_pro_D.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.3792708230041338,0.3235006735923274,0.21981927669520765
gearboxEmu/test/section_00_source_test_anomaly_0003_pro_F.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5448426778946593,0.5491572830290732,0.30775765016001927
gearboxEmu/test/section_00_source_test_anomaly_0003_pro_F.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3396264085438148,0.3033769226163656,0.18977523788106362
gearboxEmu/test/section_00_source_test_anomaly_0003_pro_F.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.34571286890890635,0.2785184240695256,0.19344695644447085
gearboxEmu/test/section_00_source_test_anomaly_0004_pro_E.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5486036208314807,0.5571085802695185,0.30993738041216756
gearboxEmu/test/section_00_source_test_anomaly_0004_pro_E.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.340122350087431,0.2997707961628221,0.19017458023839903
gearboxEmu/test/section_00_source_test_anomaly_0004_pro_E.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.37231743999639344,0.3142665571180889,0.20836420823560375
gearboxEmu/test/section_00_source_test_anomaly_0005_pro_D.wav,care,gearboxEmu,anomaly,0-1000Hz,0.47757171350005934,0.4736297345454826,0.35268377174287424
gearboxEmu/test/section_00_source_test_anomaly_0005_pro_D.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2876554824986893,0.23716192149987336,0.2091427136693822
gearboxEmu/test/section_00_source_test_anomaly_0005_pro_D.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.29870307768836807,0.2352532217487667,0.21744836044731522
gearboxEmu/test/section_00_source_test_anomaly_0006_pro_C.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5361742706490988,0.5370901480185569,0.3241764954037548
gearboxEmu/test/section_00_source_test_anomaly_0006_pro_C.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3184057504321399,0.26557142007735385,0.18982184848176387
gearboxEmu/test/section_00_source_test_anomaly_0006_pro_C.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.33844632709306893,0.2683259032619399,0.2022552238125272
gearboxEmu/test/section_00_source_test_anomaly_0007_pro_B.wav,care,gearboxEmu,anomaly,0-1000Hz,0.46101996318457095,0.4543962802580813,0.3356264568464111
gearboxEmu/test/section_00_source_test_anomaly_0007_pro_B.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.27208019907508474,0.21261634202438118,0.19546387449124805
gearboxEmu/test/section_00_source_test_anomaly_0007_pro_B.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.25010713372309634,0.17047285173882465,0.17919490709664596
gearboxEmu/test/section_00_source_test_anomaly_0008_pro_D.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5418553219624922,0.5445431841154061,0.29933892758431835
