file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
ToyCarEmu/test/section_00_target_test_normal_0177_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9873364747227076,0.0736779560308972
ToyCarEmu/test/section_00_target_test_normal_0178_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9894232562351379,0.04294753520759713
ToyCarEmu/test/section_00_target_test_normal_0182_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9925681550287273,0.033722154465188524
ToyCarEmu/test/section_00_target_test_normal_0183_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9868169018744302,0.07622666291396941
ToyCarEmu/test/section_00_target_test_normal_0188_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.988281968651108,0.07559600129259572
ToyCarEmu/test/section_00_target_test_normal_0189_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9785748625495858,0.09319198173687337
ToyCarEmu/test/section_00_target_test_normal_0190_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9884960110000927,0.05423168735862234
ToyCarEmu/test/section_00_target_test_normal_0191_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9907372167238915,0.044730066401893025
ToyCarEmu/test/section_00_target_test_normal_0196_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9887035564451798,0.05667094057186937
ToyCarEmu/test/section_00_target_test_normal_0197_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9888879438515423,0.058114686597658734
ToyCarEmu/test/section_00_target_test_normal_0198_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9903437770525614,0.05080735111694864
ToyCarEmu/test/section_00_target_test_normal_0199_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9862897773300812,0.04687744316227288
bearingEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,care,bearingEmu,anomaly,0.9568203500167902,0.06476483230869196
bearingEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,care,bearingEmu,anomaly,0.888566996656798,0.11284175538561503
bearingEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,care,bearingEmu,anomaly,0.9583691447329213,0.06791997800769731
bearingEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,care,bearingEmu,anomaly,0.9560734278508106,0.07158119658119658
bearingEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,care,bearingEmu,anomaly,0.9033126196105351,0.11132353676213326
bearingEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,care,bearingEmu,anomaly,0.9477994770824374,0.06876968061178587
bearingEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,care,bearingEmu,anomaly,0.7979963621397395,0.15262158244614385
bearingEmu/test/section_00_source_test_anomaly_0007_noAttribute.wav,care,bearingEmu,anomaly,0.8614018664549188,0.11970185435097716
bearingEmu/test/section_00_source_test_anomaly_0008_noAttribute.wav,care,bearingEmu,anomaly,0.9019115056696698,0.10706877592842505
bearingEmu/test/section_00_source_test_anomaly_0009_noAttribute.wav,care,bearingEmu,anomaly,0.9565472880334376,0.06517718798420553
bearingEmu/test/section_00_source_test_anomaly_0010_noAttribute.wav,care,bearingEmu,anomaly,0.9529926434788751,0.07972834507922227
bearingEmu/test/section_00_source_test_anomaly_0011_noAttribute.wav,care,bearingEmu,anomaly,0.9589827867650421,0.06180336882091268
bearingEmu/test/section_00_source_test_anomaly_0012_noAttribute.wav,care,bearingEmu,anomaly,0.8545542330520731,0.12931723896636177
bearingEmu/test/section_00_source_test_anomaly_0013_noAttribute.wav,care,bearingEmu,anomaly,0.9546365911000904,0.07075023741690409
bearingEmu/test/section_00_source_test_anomaly_0014_noAttribute.wav,care,bearingEmu,anomaly,0.9505729630823689,0.06819488179137302
bearingEmu/test/section_00_source_test_anomaly_0015_noAttribute.wav,care,bearingEmu,anomaly,0.9524277400649608,0.06507097515869446
bearingEmu/test/section_00_source_test_anomaly_0016_noAttribute.wav,care,bearingEmu,anomaly,0.8199270766370775,0.14719848053181386
bearingEmu/test/section_00_source_test_anomaly_0017_noAttribute.wav,care,bearingEmu,anomaly,0.8609018926250729,0.12652446643674714
bearingEmu/test/section_00_source_test_anomaly_0018_noAttribute.wav,care,bearingEmu,anomaly,0.8528624446037372,0.12663692707552357
bearingEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,care,bearingEmu,anomaly,0.9510552950697524,0.06978182636077374
bearingEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,care,bearingEmu,anomaly,0.7983163567281722,0.14684860298895386
bearingEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,care,bearingEmu,anomaly,0.95875139046189,0.06414629879542161
bearingEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,care,bearingEmu,anomaly,0.8995804737767852,0.10657519868046184
bearingEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,care,bearingEmu,anomaly,0.9564102131903607,0.0710376368271105
bearingEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,care,bearingEmu,anomaly,0.78984893016257,0.15286524716349278
bearingEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,care,bearingEmu,anomaly,0.9032286216173739,0.10014619883040936
bearingEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,care,bearingEmu,anomaly,0.9546243235930711,0.07065027240465838
bearingEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,care,bearingEmu,anomaly,0.9530014193128686,0.06350277402908981
bearingEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,care,bearingEmu,anomaly,0.8743381160616823,0.11725895936422252
bearingEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,care,bearingEmu,anomaly,0.9536476432683497,0.0652834008097166
bearingEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,care,bearingEmu,anomaly,0.8348528698015134,0.1422377167991203
bearingEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,care,bearingEmu,anomaly,0.9014965861816362,0.10431973809166792
bearingEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,care,bearingEmu,anomaly,0.9576625259752314,0.06467736292297696
bearingEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,care,bearingEmu,anomaly,0.8837983307816719,0.11019893037436897
bearingEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,care,bearingEmu,anomaly,0.7965032382501982,0.15625780976658168
bearingEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,care,bearingEmu,anomaly,0.8648082421961201,0.13223496776128355
bearingEmu/test/section_00_source_test_anomaly_0036_noAttribute.wav,care,bearingEmu,anomaly,0.9541254017053544,0.0667266456740141
bearingEmu/test/section_00_source_test_anomaly_0037_noAttribute.wav,care,bearingEmu,anomaly,0.892192772279613,0.11039261258559505
bearingEmu/test/section_00_source_test_anomaly_0038_noAttribute.wav,care,bearingEmu,anomaly,0.8327116333645821,0.13397185984905283
bearingEmu/test/section_00_source_test_anomaly_0039_noAttribute.wav,care,bearingEmu,anomaly,0.8290080662721602,0.13712075773479282
bearingEmu/test/section_00_source_test_anomaly_0040_noAttribute.wav,care,bearingEmu,anomaly,0.8022711737313664,0.1458239616134353
bearingEmu/test/section_00_source_test_anomaly_0041_noAttribute.wav,care,bearingEmu,anomaly,0.889885299245699,0.10783725696006398
bearingEmu/test/section_00_source_test_anomaly_0042_noAttribute.wav,care,bearingEmu,anomaly,0.9537444982125838,0.07574224021592442
bearingEmu/test/section_00_source_test_anomaly_0043_noAttribute.wav,care,bearingEmu,anomaly,0.8111204807147196,0.14369970510321387
bearingEmu/test/section_00_source_test_anomaly_0044_noAttribute.wav,care,bearingEmu,anomaly,0.9509990825235463,0.06942570100464837
bearingEmu/test/section_00_source_test_anomaly_0045_noAttribute.wav,care,bearingEmu,anomaly,0.8364563416091649,0.13435922427150498
bearingEmu/test/section_00_source_test_anomaly_0046_noAttribute.wav,care,bearingEmu,anomaly,0.7723860475918091,0.16566701654420954
bearingEmu/test/section_00_source_test_anomaly_0047_noAttribute.wav,care,bearingEmu,anomaly,0.8732288228347669,0.12127630329384716
bearingEmu/test/section_00_source_test_anomaly_0048_noAttribute.wav,care,bearingEmu,anomaly,0.955296701571908,0.06637052031788875
bearingEmu/test/section_00_source_test_anomaly_0049_noAttribute.wav,care,bearingEmu,anomaly,0.9572057868501951,0.06535212675563552
bearingEmu/test/section_00_source_test_normal_0000_noAttribute.wav,care,bearingEmu,normal,0.7731564731733421,0.16196206327785276
bearingEmu/test/section_00_source_test_normal_0001_noAttribute.wav,care,bearingEmu,normal,0.7793769895576741,0.16206827610336383
bearingEmu/test/section_00_source_test_normal_0002_noAttribute.wav,care,bearingEmu,normal,0.805492948867575,0.15785100214924777
bearingEmu/test/section_00_source_test_normal_0003_noAttribute.wav,care,bearingEmu,normal,0.8230661982819838,0.13697081021642424
bearingEmu/test/section_00_source_test_normal_0004_noAttribute.wav,care,bearingEmu,normal,0.9524286395822362,0.07083145898935372
bearingEmu/test/section_00_source_test_normal_0005_noAttribute.wav,care,bearingEmu,normal,0.8139897487762766,0.1421377517868746
bearingEmu/test/section_00_source_test_normal_0006_noAttribute.wav,care,bearingEmu,normal,0.8895406559120773,0.10681886339781077
bearingEmu/test/section_00_source_test_normal_0007_noAttribute.wav,care,bearingEmu,normal,0.9461613035036147,0.08096541210576298
bearingEmu/test/section_00_source_test_normal_0008_noAttribute.wav,care,bearingEmu,normal,0.955322954691884,0.06680786724646373
bearingEmu/test/section_00_source_test_normal_0009_noAttribute.wav,care,bearingEmu,normal,0.8083540982082579,0.15199055330634278
bearingEmu/test/section_00_source_test_normal_0010_noAttribute.wav,care,bearingEmu,normal,0.9584591122631879,0.06521467486379767
bearingEmu/test/section_00_source_test_normal_0011_noAttribute.wav,care,bearingEmu,normal,0.9558876256969886,0.06390263407807267
bearingEmu/test/section_00_source_test_normal_0012_noAttribute.wav,care,bearingEmu,normal,0.9628510642514518,0.05681136602189234
bearingEmu/test/section_00_source_test_normal_0013_noAttribute.wav,care,bearingEmu,normal,0.9547617730459863,0.0677887739291248
bearingEmu/test/section_00_source_test_normal_0014_noAttribute.wav,care,bearingEmu,normal,0.8246900869155984,0.1420940170940171
bearingEmu/test/section_00_source_test_normal_0015_noAttribute.wav,care,bearingEmu,normal,0.948853791205982,0.06653921127605338
bearingEmu/test/section_00_source_test_normal_0016_noAttribute.wav,care,bearingEmu,normal,0.8610899538111654,0.1314977257959714
bearingEmu/test/section_00_source_test_normal_0017_noAttribute.wav,care,bearingEmu,normal,0.9514977363514632,0.06976933073424302
bearingEmu/test/section_00_source_test_normal_0018_noAttribute.wav,care,bearingEmu,normal,0.8419225069069327,0.14437446893587244
bearingEmu/test/section_00_source_test_normal_0019_noAttribute.wav,care,bearingEmu,normal,0.9474870696537898,0.06881966311790873
bearingEmu/test/section_00_source_test_normal_0020_noAttribute.wav,care,bearingEmu,normal,0.8304414397032782,0.13229744589393713
bearingEmu/test/section_00_source_test_normal_0021_noAttribute.wav,care,bearingEmu,normal,0.9513477953490853,0.06925701004648373
bearingEmu/test/section_00_source_test_normal_0022_noAttribute.wav,care,bearingEmu,normal,0.8700538678711645,0.11787749287749288
bearingEmu/test/section_00_source_test_normal_0023_noAttribute.wav,care,bearingEmu,normal,0.9387120921915919,0.08262733043434797
bearingEmu/test/section_00_source_test_normal_0024_noAttribute.wav,care,bearingEmu,normal,0.7889144139539812,0.1586444744339481
bearingEmu/test/section_00_source_test_normal_0025_noAttribute.wav,care,bearingEmu,normal,0.9466400418046644,0.07407407407407407
bearingEmu/test/section_00_source_test_normal_0026_noAttribute.wav,care,bearingEmu,normal,0.8817765224231844,0.11062378167641325
bearingEmu/test/section_00_source_test_normal_0027_noAttribute.wav,care,bearingEmu,normal,0.9567149333692488,0.06842605088219124
bearingEmu/test/section_00_source_test_normal_0028_noAttribute.wav,care,bearingEmu,normal,0.8016086493897798,0.1502224221522467
bearingEmu/test/section_00_source_test_normal_0029_noAttribute.wav,care,bearingEmu,normal,0.9131381142408332,0.10064602389163793
bearingEmu/test/section_00_source_test_normal_0030_noAttribute.wav,care,bearingEmu,normal,0.8082750983016735,0.14920402858999351
bearingEmu/test/section_00_source_test_normal_0031_noAttribute.wav,care,bearingEmu,normal,0.958530967775777,0.06571449992502625
bearingEmu/test/section_00_source_test_normal_0032_noAttribute.wav,care,bearingEmu,normal,0.7980358282670685,0.15682011296046383
bearingEmu/test/section_00_source_test_normal_0033_noAttribute.wav,care,bearingEmu,normal,0.9582652126154035,0.0686197330934173
bearingEmu/test/section_00_source_test_normal_0034_noAttribute.wav,care,bearingEmu,normal,0.8617789795716984,0.13021067626330785
bearingEmu/test/section_00_source_test_normal_0035_noAttribute.wav,care,bearingEmu,normal,0.9561508745896123,0.06645174189033838
bearingEmu/test/section_00_source_test_normal_0036_noAttribute.wav,care,bearingEmu,normal,0.9594369760391224,0.06495851451991803
bearingEmu/test/section_00_source_test_normal_0037_noAttribute.wav,care,bearingEmu,normal,0.9229690493033917,0.0994839306242815
bearingEmu/test/section_00_source_test_normal_0038_noAttribute.wav,care,bearingEmu,normal,0.8873175196332181,0.11235442595091717
bearingEmu/test/section_00_source_test_normal_0039_noAttribute.wav,care,bearingEmu,normal,0.9560949454195549,0.0695381616434248
bearingEmu/test/section_00_source_test_normal_0040_noAttribute.wav,care,bearingEmu,normal,0.9543192796618916,0.0718123656720148
bearingEmu/test/section_00_source_test_normal_0041_noAttribute.wav,care,bearingEmu,normal,0.8777728205410841,0.11219823061928325
bearingEmu/test/section_00_source_test_normal_0042_noAttribute.wav,care,bearingEmu,normal,0.7751846050945299,0.16093117408906882
bearingEmu/test/section_00_source_test_normal_0043_noAttribute.wav,care,bearingEmu,normal,0.9506492026951927,0.07123756685160194
bearingEmu/test/section_00_source_test_normal_0044_noAttribute.wav,care,bearingEmu,normal,0.8804030180264695,0.12404408457040036
bearingEmu/test/section_00_source_test_normal_0045_noAttribute.wav,care,bearingEmu,normal,0.8868364181511,0.10626905583045934
bearingEmu/test/section_00_source_test_normal_0046_noAttribute.wav,care,bearingEmu,normal,0.7924532529810342,0.1549457689808567
bearingEmu/test/section_00_source_test_normal_0047_noAttribute.wav,care,bearingEmu,normal,0.8880990913056069,0.11098615484580397
bearingEmu/test/section_00_source_test_normal_0048_noAttribute.wav,care,bearingEmu,normal,0.8999419197928042,0.10913680211925826
bearingEmu/test/section_00_source_test_normal_0049_noAttribute.wav,care,bearingEmu,normal,0.9543244888256319,0.06487729294746838
bearingEmu/test/section_00_target_test_anomaly_0000_noAttribute.wav,care,bearingEmu,anomaly,0.888438927903981,0.1132978457539861
bearingEmu/test/section_00_target_test_anomaly_0001_noAttribute.wav,care,bearingEmu,anomaly,0.9477623958141705,0.06791373019443195
bearingEmu/test/section_00_target_test_anomaly_0002_noAttribute.wav,care,bearingEmu,anomaly,0.8049946228723541,0.14636752136752137
bearingEmu/test/section_00_target_test_anomaly_0003_noAttribute.wav,care,bearingEmu,anomaly,0.8276866362426606,0.13906382766031888
bearingEmu/test/section_00_target_test_anomaly_0004_noAttribute.wav,care,bearingEmu,anomaly,0.7908912741156291,0.15861323536762134
bearingEmu/test/section_00_target_test_anomaly_0005_noAttribute.wav,care,bearingEmu,anomaly,0.8780427976748209,0.11844604388464038
bearingEmu/test/section_00_target_test_anomaly_0006_noAttribute.wav,care,bearingEmu,anomaly,0.9463623073007938,0.07338681461488479
bearingEmu/test/section_00_target_test_anomaly_0007_noAttribute.wav,care,bearingEmu,anomaly,0.7879207587810149,0.1577010546308792
bearingEmu/test/section_00_target_test_anomaly_0008_noAttribute.wav,care,bearingEmu,anomaly,0.9527172703836773,0.06853851152096767
bearingEmu/test/section_00_target_test_anomaly_0009_noAttribute.wav,care,bearingEmu,anomaly,0.8704604911353495,0.11590318388564003
bearingEmu/test/section_00_target_test_anomaly_0010_noAttribute.wav,care,bearingEmu,anomaly,0.9538179317458408,0.07066901584445444
bearingEmu/test/section_00_target_test_anomaly_0011_noAttribute.wav,care,bearingEmu,anomaly,0.8793416292965852,0.11058629479682111
bearingEmu/test/section_00_target_test_anomaly_0012_noAttribute.wav,care,bearingEmu,anomaly,0.8361637052452957,0.13797670815214674
bearingEmu/test/section_00_target_test_anomaly_0013_noAttribute.wav,care,bearingEmu,anomaly,0.9581535284916529,0.06562703053931124
bearingEmu/test/section_00_target_test_anomaly_0014_noAttribute.wav,care,bearingEmu,anomaly,0.9555858015727381,0.06288424051581946
bearingEmu/test/section_00_target_test_anomaly_0015_noAttribute.wav,care,bearingEmu,anomaly,0.9464689387312933,0.08268980856700155
bearingEmu/test/section_00_target_test_anomaly_0016_noAttribute.wav,care,bearingEmu,anomaly,0.8019738890363036,0.15189683610736243
bearingEmu/test/section_00_target_test_anomaly_0017_noAttribute.wav,care,bearingEmu,anomaly,0.9436555725549132,0.07797895736492227
bearingEmu/test/section_00_target_test_anomaly_0018_noAttribute.wav,care,bearingEmu,anomaly,0.9125000308469193,0.09957140000999651
bearingEmu/test/section_00_target_test_anomaly_0019_noAttribute.wav,care,bearingEmu,anomaly,0.8722394337418917,0.1277677812765532
bearingEmu/test/section_00_target_test_anomaly_0020_noAttribute.wav,care,bearingEmu,anomaly,0.865230525305658,0.11667166491727896
bearingEmu/test/section_00_target_test_anomaly_0021_noAttribute.wav,care,bearingEmu,anomaly,0.8655273894468536,0.11893962113260359
bearingEmu/test/section_00_target_test_anomaly_0022_noAttribute.wav,care,bearingEmu,anomaly,0.7905467366412309,0.16008147148498025
bearingEmu/test/section_00_target_test_anomaly_0023_noAttribute.wav,care,bearingEmu,anomaly,0.9577072997866123,0.07139376218323587
bearingEmu/test/section_00_target_test_anomaly_0024_noAttribute.wav,care,bearingEmu,anomaly,0.8627514687425669,0.11555955415604538
bearingEmu/test/section_00_target_test_anomaly_0025_noAttribute.wav,care,bearingEmu,anomaly,0.9538011253015983,0.07691682910981157
bearingEmu/test/section_00_target_test_anomaly_0026_noAttribute.wav,care,bearingEmu,anomaly,0.9531544846737252,0.06845728994851802
bearingEmu/test/section_00_target_test_anomaly_0027_noAttribute.wav,care,bearingEmu,anomaly,0.7718300761080464,0.16180586794621882
bearingEmu/test/section_00_target_test_anomaly_0028_noAttribute.wav,care,bearingEmu,anomaly,0.8089027400956935,0.15199680111960814
bearingEmu/test/section_00_target_test_anomaly_0029_noAttribute.wav,care,bearingEmu,anomaly,0.8235703528008167,0.14089443694706852
bearingEmu/test/section_00_target_test_anomaly_0030_noAttribute.wav,care,bearingEmu,anomaly,0.8134080715869583,0.1426938071674914
bearingEmu/test/section_00_target_test_anomaly_0031_noAttribute.wav,care,bearingEmu,anomaly,0.8565058185006715,0.12731169090818215
bearingEmu/test/section_00_target_test_anomaly_0032_noAttribute.wav,care,bearingEmu,anomaly,0.9006808575555976,0.10248912880491828
bearingEmu/test/section_00_target_test_anomaly_0033_noAttribute.wav,care,bearingEmu,anomaly,0.7997843252451096,0.15316514220022992
bearingEmu/test/section_00_target_test_anomaly_0034_noAttribute.wav,care,bearingEmu,anomaly,0.9559355870095871,0.06662043284850303
bearingEmu/test/section_00_target_test_anomaly_0035_noAttribute.wav,care,bearingEmu,anomaly,0.7922386311649312,0.1601626930574299
bearingEmu/test/section_00_target_test_anomaly_0036_noAttribute.wav,care,bearingEmu,anomaly,0.9575949320316648,0.06651422002299195
bearingEmu/test/section_00_target_test_anomaly_0037_noAttribute.wav,care,bearingEmu,anomaly,0.9552138695840734,0.06315289648622982
bearingEmu/test/section_00_target_test_anomaly_0038_noAttribute.wav,care,bearingEmu,anomaly,0.8860537126176993,0.11091118108661968
bearingEmu/test/section_00_target_test_anomaly_0039_noAttribute.wav,care,bearingEmu,anomaly,0.7929928550962531,0.15630779227270455
bearingEmu/test/section_00_target_test_anomaly_0040_noAttribute.wav,care,bearingEmu,anomaly,0.9522022657779119,0.0651959314240016
bearingEmu/test/section_00_target_test_anomaly_0041_noAttribute.wav,care,bearingEmu,anomaly,0.9465908306607134,0.07674189033838157
bearingEmu/test/section_00_target_test_anomaly_0042_noAttribute.wav,care,bearingEmu,anomaly,0.7723571278017016,0.15955665517069026
bearingEmu/test/section_00_target_test_anomaly_0043_noAttribute.wav,care,bearingEmu,anomaly,0.8212681127492532,0.13510271405008248
bearingEmu/test/section_00_target_test_anomaly_0044_noAttribute.wav,care,bearingEmu,anomaly,0.8117975516423703,0.1449492677562853
bearingEmu/test/section_00_target_test_anomaly_0045_noAttribute.wav,care,bearingEmu,anomaly,0.9494664886440143,0.07268081171589943
bearingEmu/test/section_00_target_test_anomaly_0046_noAttribute.wav,care,bearingEmu,anomaly,0.9017700682273212,0.11054880791722897
bearingEmu/test/section_00_target_test_anomaly_0047_noAttribute.wav,care,bearingEmu,anomaly,0.7662035599822571,0.1639801069625631
bearingEmu/test/section_00_target_test_anomaly_0048_noAttribute.wav,care,bearingEmu,anomaly,0.7992467458107054,0.15482081271554957
bearingEmu/test/section_00_target_test_anomaly_0049_noAttribute.wav,care,bearingEmu,anomaly,0.7920034671273727,0.15269030839206277
bearingEmu/test/section_00_target_test_normal_0000_noAttribute.wav,care,bearingEmu,normal,0.9564265539001933,0.06348403058929375
bearingEmu/test/section_00_target_test_normal_0001_noAttribute.wav,care,bearingEmu,normal,0.9419936518967648,0.07435522567101514
bearingEmu/test/section_00_target_test_normal_0002_noAttribute.wav,care,bearingEmu,normal,0.8845967531116238,0.12068900884690359
bearingEmu/test/section_00_target_test_normal_0003_noAttribute.wav,care,bearingEmu,normal,0.8276175629903624,0.13581496476233318
bearingEmu/test/section_00_target_test_normal_0004_noAttribute.wav,care,bearingEmu,normal,0.8932917892690102,0.11437246963562753
bearingEmu/test/section_00_target_test_normal_0005_noAttribute.wav,care,bearingEmu,normal,0.887667910194119,0.11532838506522718
bearingEmu/test/section_00_target_test_normal_0006_noAttribute.wav,care,bearingEmu,normal,0.9611481702602189,0.06216574199030339
bearingEmu/test/section_00_target_test_normal_0007_noAttribute.wav,care,bearingEmu,normal,0.8665815154756864,0.11672164742340181
bearingEmu/test/section_00_target_test_normal_0008_noAttribute.wav,care,bearingEmu,normal,0.95510868175416,0.06856975058729445
bearingEmu/test/section_00_target_test_normal_0009_noAttribute.wav,care,bearingEmu,normal,0.7775942931538367,0.1665604538411556
bearingEmu/test/section_00_target_test_normal_0010_noAttribute.wav,care,bearingEmu,normal,0.9513528632736694,0.07153746188833908
bearingEmu/test/section_00_target_test_normal_0011_noAttribute.wav,care,bearingEmu,normal,0.9513840184882514,0.0684760333883141
bearingEmu/test/section_00_target_test_normal_0012_noAttribute.wav,care,bearingEmu,normal,0.8743602575180642,0.11542210226420753
bearingEmu/test/section_00_target_test_normal_0013_noAttribute.wav,care,bearingEmu,normal,0.762991583206711,0.17077772779527164
bearingEmu/test/section_00_target_test_normal_0014_noAttribute.wav,care,bearingEmu,normal,0.9125774826758213,0.10440720747738291
bearingEmu/test/section_00_target_test_normal_0015_noAttribute.wav,care,bearingEmu,normal,0.8086225621763397,0.14827935222672065
bearingEmu/test/section_00_target_test_normal_0016_noAttribute.wav,care,bearingEmu,normal,0.9478533713754311,0.0700192432648573
bearingEmu/test/section_00_target_test_normal_0017_noAttribute.wav,care,bearingEmu,normal,0.9572877117717642,0.06800119958014694
bearingEmu/test/section_00_target_test_normal_0018_noAttribute.wav,care,bearingEmu,normal,0.8699117828178666,0.11737766781626431
bearingEmu/test/section_00_target_test_normal_0019_noAttribute.wav,care,bearingEmu,normal,0.7917301522355696,0.15703878642475133
bearingEmu/test/section_00_target_test_normal_0020_noAttribute.wav,care,bearingEmu,normal,0.8067057186313302,0.14656120357874744
bearingEmu/test/section_00_target_test_normal_0021_noAttribute.wav,care,bearingEmu,normal,0.953444133880651,0.06482731044134553
bearingEmu/test/section_00_target_test_normal_0022_noAttribute.wav,care,bearingEmu,normal,0.9503509097296868,0.06865721997300944
bearingEmu/test/section_00_target_test_normal_0023_noAttribute.wav,care,bearingEmu,normal,0.9563214479982624,0.0684885290148448
bearingEmu/test/section_00_target_test_normal_0024_noAttribute.wav,care,bearingEmu,normal,0.7861929657618894,0.15940045983905632
bearingEmu/test/section_00_target_test_normal_0025_noAttribute.wav,care,bearingEmu,normal,0.8821636145076259,0.11393512270705253
bearingEmu/test/section_00_target_test_normal_0026_noAttribute.wav,care,bearingEmu,normal,0.9490931818538939,0.06926325785974909
bearingEmu/test/section_00_target_test_normal_0027_noAttribute.wav,care,bearingEmu,normal,0.8940554296489173,0.10688758934372969
bearingEmu/test/section_00_target_test_normal_0028_noAttribute.wav,care,bearingEmu,normal,0.8184962866133596,0.13600864697355924
bearingEmu/test/section_00_target_test_normal_0029_noAttribute.wav,care,bearingEmu,normal,0.9518852816887424,0.06503973609236767
bearingEmu/test/section_00_target_test_normal_0030_noAttribute.wav,care,bearingEmu,normal,0.8027892386324009,0.15689508671964814
bearingEmu/test/section_00_target_test_normal_0031_noAttribute.wav,care,bearingEmu,normal,0.9498365690197162,0.07629829559654121
bearingEmu/test/section_00_target_test_normal_0032_noAttribute.wav,care,bearingEmu,normal,0.8723649249670875,0.12377542859999001
bearingEmu/test/section_00_target_test_normal_0033_noAttribute.wav,care,bearingEmu,normal,0.9454108112226871,0.07438646473734194
bearingEmu/test/section_00_target_test_normal_0034_noAttribute.wav,care,bearingEmu,normal,0.863351649417612,0.11679662118258609
bearingEmu/test/section_00_target_test_normal_0035_noAttribute.wav,care,bearingEmu,normal,0.950630608583027,0.06933823161893338
bearingEmu/test/section_00_target_test_normal_0036_noAttribute.wav,care,bearingEmu,normal,0.7947601322684221,0.15592042785025242
bearingEmu/test/section_00_target_test_normal_0037_noAttribute.wav,care,bearingEmu,normal,0.8620020702735287,0.11623431798870396
bearingEmu/test/section_00_target_test_normal_0038_noAttribute.wav,care,bearingEmu,normal,0.7908176405413558,0.15504573399310242
bearingEmu/test/section_00_target_test_normal_0039_noAttribute.wav,care,bearingEmu,normal,0.7903673094099305,0.15501449492677563
bearingEmu/test/section_00_target_test_normal_0040_noAttribute.wav,care,bearingEmu,normal,0.8194348213845282,0.14764832308691958
bearingEmu/test/section_00_target_test_normal_0041_noAttribute.wav,care,bearingEmu,normal,0.9500568302312805,0.06706402759034338
bearingEmu/test/section_00_target_test_normal_0042_noAttribute.wav,care,bearingEmu,normal,0.8707481347257391,0.11902709051831858
bearingEmu/test/section_00_target_test_normal_0043_noAttribute.wav,care,bearingEmu,normal,0.8036971858445955,0.1480669265756985
bearingEmu/test/section_00_target_test_normal_0044_noAttribute.wav,care,bearingEmu,normal,0.7812857936646247,0.16097490878192633
bearingEmu/test/section_00_target_test_normal_0045_noAttribute.wav,care,bearingEmu,normal,0.9464208609212001,0.07178112660568801
bearingEmu/test/section_00_target_test_normal_0046_noAttribute.wav,care,bearingEmu,normal,0.9538239718473168,0.06843229869545658
bearingEmu/test/section_00_target_test_normal_0047_noAttribute.wav,care,bearingEmu,normal,0.958814527887087,0.06674538911381017
bearingEmu/test/section_00_target_test_normal_0048_noAttribute.wav,care,bearingEmu,normal,0.8680000650210224,0.12171989803568752
bearingEmu/test/section_00_target_test_normal_0049_noAttribute.wav,care,bearingEmu,normal,0.9588431280109476,0.06630804218523517
fan/test/section_00_source_test_anomaly_0000_spd_1.wav,care,fan,anomaly,0.9680856322078975,0.09150547308442045
fan/test/section_00_source_test_anomaly_0001_spd_3.wav,care,fan,anomaly,0.974663311368791,0.07267456390263408
fan/test/section_00_source_test_anomaly_0002_spd_1.wav,care,fan,anomaly,0.9704078117929138,0.08348328085170191
