file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
gearboxEmu/test/section_00_source_test_normal_0046_pro_C.wav,difference,gearboxEmu,normal,2.046999901019153,0.05577422901984305
gearboxEmu/test/section_00_source_test_normal_0047_pro_A.wav,difference,gearboxEmu,normal,2.2751899341150286,0.05652396661168591
gearboxEmu/test/section_00_source_test_normal_0048_pro_E.wav,difference,gearboxEmu,normal,1.9443191071880426,0.058248363072924476
gearboxEmu/test/section_00_source_test_normal_0049_pro_F.wav,difference,gearboxEmu,normal,2.0175520919169245,0.05731743889638626
gearboxEmu/test/section_00_target_test_anomaly_0000_pro_Y.wav,difference,gearboxEmu,anomaly,1.5667943517161633,0.0527940220922677
gearboxEmu/test/section_00_target_test_anomaly_0001_pro_X.wav,difference,gearboxEmu,anomaly,2.1040319737187727,0.0588856400259909
gearboxEmu/test/section_00_target_test_anomaly_0002_pro_Z.wav,difference,gearboxEmu,anomaly,2.2790546168094483,0.056836357274953765
gearboxEmu/test/section_00_target_test_anomaly_0003_pro_X.wav,difference,gearboxEmu,anomaly,2.057295043900237,0.057048782925975906
gearboxEmu/test/section_00_target_test_anomaly_0004_pro_Z.wav,difference,gearboxEmu,anomaly,2.218525695761656,0.05846078872394662
gearboxEmu/test/section_00_target_test_anomaly_0005_pro_X.wav,difference,gearboxEmu,anomaly,1.753727748442489,0.05886689658619483
gearboxEmu/test/section_00_target_test_anomaly_0006_pro_X.wav,difference,gearboxEmu,anomaly,1.7323243480334949,0.05414354975758485
gearboxEmu/test/section_00_target_test_anomaly_0007_pro_Y.wav,difference,gearboxEmu,anomaly,1.5692775052705517,0.05305643024941271
gearboxEmu/test/section_00_target_test_anomaly_0008_pro_Z.wav,difference,gearboxEmu,anomaly,2.231101449409583,0.05631154096066377
gearboxEmu/test/section_00_target_test_anomaly_0009_pro_Z.wav,difference,gearboxEmu,anomaly,1.9213139762218465,0.061241065627030536
gearboxEmu/test/section_00_target_test_anomaly_0010_pro_Y.wav,difference,gearboxEmu,anomaly,2.0303149151892255,0.05461213575248663
gearboxEmu/test/section_00_target_test_anomaly_0011_pro_X.wav,difference,gearboxEmu,anomaly,1.7349633181291129,0.055493077422901986
gearboxEmu/test/section_00_target_test_anomaly_0012_pro_Y.wav,difference,gearboxEmu,anomaly,1.9974761349968633,0.05926050882191233
gearboxEmu/test/section_00_target_test_anomaly_0013_pro_X.wav,difference,gearboxEmu,anomaly,1.7401604735987148,0.05427475383615735
gearboxEmu/test/section_00_target_test_anomaly_0014_pro_X.wav,difference,gearboxEmu,anomaly,1.715674852274538,0.053949867546358776
gearboxEmu/test/section_00_target_test_anomaly_0015_pro_Z.wav,difference,gearboxEmu,anomaly,2.1727910909973733,0.05899810066476733
gearboxEmu/test/section_00_target_test_anomaly_0016_pro_X.wav,difference,gearboxEmu,anomaly,2.0838860768739367,0.057817263957614835
gearboxEmu/test/section_00_target_test_anomaly_0017_pro_Z.wav,difference,gearboxEmu,anomaly,1.8928060054271705,0.05938546508721947
gearboxEmu/test/section_00_target_test_anomaly_0018_pro_X.wav,difference,gearboxEmu,anomaly,1.7358750493258632,0.0544559404208527
gearboxEmu/test/section_00_target_test_anomaly_0019_pro_Z.wav,difference,gearboxEmu,anomaly,1.9500468311140153,0.057948468036187334
gearboxEmu/test/section_00_target_test_anomaly_0020_pro_X.wav,difference,gearboxEmu,anomaly,1.7394084953060769,0.05324386464737342
gearboxEmu/test/section_00_target_test_anomaly_0021_pro_X.wav,difference,gearboxEmu,anomaly,2.1339983132027656,0.056280301894336984
gearboxEmu/test/section_00_target_test_anomaly_0022_pro_Y.wav,difference,gearboxEmu,anomaly,1.5791230189887993,0.05235667516369271
gearboxEmu/test/section_00_target_test_anomaly_0023_pro_X.wav,difference,gearboxEmu,anomaly,1.7587263311192474,0.05696131354026091
gearboxEmu/test/section_00_target_test_anomaly_0024_pro_Y.wav,difference,gearboxEmu,anomaly,1.5386498367921402,0.05346878592492628
gearboxEmu/test/section_00_target_test_anomaly_0025_pro_Z.wav,difference,gearboxEmu,anomaly,2.228623650769316,0.058904383465786976
gearboxEmu/test/section_00_target_test_anomaly_0026_pro_Y.wav,difference,gearboxEmu,anomaly,1.5909026277071556,0.05548682960963663
gearboxEmu/test/section_00_target_test_anomaly_0027_pro_X.wav,difference,gearboxEmu,anomaly,1.6668285342577338,0.05338131653921128
gearboxEmu/test/section_00_target_test_anomaly_0028_pro_Y.wav,difference,gearboxEmu,anomaly,1.972242149419881,0.05869820562803019
gearboxEmu/test/section_00_target_test_anomaly_0029_pro_Y.wav,difference,gearboxEmu,anomaly,1.5845308947760535,0.054662118258609484
gearboxEmu/test/section_00_target_test_anomaly_0030_pro_Y.wav,difference,gearboxEmu,anomaly,1.5660543552839545,0.052862748038186635
gearboxEmu/test/section_00_target_test_anomaly_0031_pro_Z.wav,difference,gearboxEmu,anomaly,2.2149448327856867,0.060591293047433395
gearboxEmu/test/section_00_target_test_anomaly_0032_pro_Z.wav,difference,gearboxEmu,anomaly,2.236378597425989,0.054187284450442345
gearboxEmu/test/section_00_target_test_anomaly_0033_pro_Y.wav,difference,gearboxEmu,anomaly,1.5678868219787048,0.05522442145249163
gearboxEmu/test/section_00_target_test_anomaly_0034_pro_Y.wav,difference,gearboxEmu,anomaly,2.0083751806275245,0.05744239516169341
gearboxEmu/test/section_00_target_test_anomaly_0035_pro_Z.wav,difference,gearboxEmu,anomaly,2.1600144540268644,0.06017268955865447
gearboxEmu/test/section_00_target_test_anomaly_0036_pro_Z.wav,difference,gearboxEmu,anomaly,2.233937242663821,0.05644274503923627
gearboxEmu/test/section_00_target_test_anomaly_0037_pro_Y.wav,difference,gearboxEmu,anomaly,1.9955714848847341,0.05259409206777628
gearboxEmu/test/section_00_target_test_anomaly_0038_pro_Y.wav,difference,gearboxEmu,anomaly,1.5590614649752181,0.05399985005248163
gearboxEmu/test/section_00_target_test_anomaly_0039_pro_Z.wav,difference,gearboxEmu,anomaly,1.9188656198715068,0.05876068376068376
gearboxEmu/test/section_00_target_test_anomaly_0040_pro_X.wav,difference,gearboxEmu,anomaly,1.6997289164278584,0.05790473334332984
gearboxEmu/test/section_00_target_test_anomaly_0041_pro_Z.wav,difference,gearboxEmu,anomaly,1.917972536599346,0.059273004448443044
gearboxEmu/test/section_00_target_test_anomaly_0042_pro_Z.wav,difference,gearboxEmu,anomaly,2.263107352181688,0.054193532263707704
gearboxEmu/test/section_00_target_test_anomaly_0043_pro_Y.wav,difference,gearboxEmu,anomaly,2.0346423415037838,0.0551994301994302
gearboxEmu/test/section_00_target_test_anomaly_0044_pro_Y.wav,difference,gearboxEmu,anomaly,1.5842694973499951,0.05633028440045984
gearboxEmu/test/section_00_target_test_anomaly_0045_pro_Z.wav,difference,gearboxEmu,anomaly,1.8956421507133197,0.05779227270455341
gearboxEmu/test/section_00_target_test_anomaly_0046_pro_X.wav,difference,gearboxEmu,anomaly,2.1462599819577424,0.057598590493327335
gearboxEmu/test/section_00_target_test_anomaly_0047_pro_X.wav,difference,gearboxEmu,anomaly,2.0906484838548964,0.05842330184435448
gearboxEmu/test/section_00_target_test_anomaly_0048_pro_Y.wav,difference,gearboxEmu,anomaly,1.999739709393628,0.0598478032688559
gearboxEmu/test/section_00_target_test_anomaly_0049_pro_X.wav,difference,gearboxEmu,anomaly,1.707717842505362,0.057142500124956266
gearboxEmu/test/section_00_target_test_normal_0000_pro_X.wav,difference,gearboxEmu,normal,1.6816227592549184,0.05421227570350377
gearboxEmu/test/section_00_target_test_normal_0001_pro_y.wav,difference,gearboxEmu,normal,1.581490372739205,0.051113360323886636
gearboxEmu/test/section_00_target_test_normal_0002_pro_X.wav,difference,gearboxEmu,normal,1.666326287415739,0.057267456390263406
gearboxEmu/test/section_00_target_test_normal_0003_pro_X.wav,difference,gearboxEmu,normal,1.730099419259988,0.05841080621782376
gearboxEmu/test/section_00_target_test_normal_0004_pro_Z.wav,difference,gearboxEmu,normal,2.256887676916385,0.059341730394361976
gearboxEmu/test/section_00_target_test_normal_0005_pro_y.wav,difference,gearboxEmu,normal,2.0740833721926326,0.054962013295346626
gearboxEmu/test/section_00_target_test_normal_0006_pro_Z.wav,difference,gearboxEmu,normal,2.290066712495771,0.052319188284100565
gearboxEmu/test/section_00_target_test_normal_0007_pro_y.wav,difference,gearboxEmu,normal,1.625985121465434,0.054743339831059126
gearboxEmu/test/section_00_target_test_normal_0008_pro_Z.wav,difference,gearboxEmu,normal,2.2392366807589585,0.061209826560703756
gearboxEmu/test/section_00_target_test_normal_0009_pro_X.wav,difference,gearboxEmu,normal,1.6958203911647587,0.05587419403208877
gearboxEmu/test/section_00_target_test_normal_0010_pro_X.wav,difference,gearboxEmu,normal,2.094587081754864,0.06042884990253411
gearboxEmu/test/section_00_target_test_normal_0011_pro_y.wav,difference,gearboxEmu,normal,1.6536320608357478,0.05636152346678663
gearboxEmu/test/section_00_target_test_normal_0012_pro_y.wav,difference,gearboxEmu,normal,1.6437121582112133,0.05454965761983306
gearboxEmu/test/section_00_target_test_normal_0013_pro_X.wav,difference,gearboxEmu,normal,2.0890439005312516,0.0598478032688559
gearboxEmu/test/section_00_target_test_normal_0014_pro_Z.wav,difference,gearboxEmu,normal,2.254419927302486,0.060466336782126255
gearboxEmu/test/section_00_target_test_normal_0015_pro_X.wav,difference,gearboxEmu,normal,2.0663438989210405,0.058048433048433046
gearboxEmu/test/section_00_target_test_normal_0016_pro_Z.wav,difference,gearboxEmu,normal,2.260797785612259,0.05619908032188734
gearboxEmu/test/section_00_target_test_normal_0017_pro_y.wav,difference,gearboxEmu,normal,1.6402167198567659,0.05426225820962663
gearboxEmu/test/section_00_target_test_normal_0018_pro_y.wav,difference,gearboxEmu,normal,1.6599843610893648,0.05285650022492128
gearboxEmu/test/section_00_target_test_normal_0019_pro_Z.wav,difference,gearboxEmu,normal,2.2660139487060533,0.058835657519868044
gearboxEmu/test/section_00_target_test_normal_0020_pro_y.wav,difference,gearboxEmu,normal,1.6817901572081073,0.05561178587494377
gearboxEmu/test/section_00_target_test_normal_0021_pro_y.wav,difference,gearboxEmu,normal,2.0545179799038293,0.05545559054330984
gearboxEmu/test/section_00_target_test_normal_0022_pro_Z.wav,difference,gearboxEmu,normal,2.3413060135928214,0.05415604538411556
gearboxEmu/test/section_00_target_test_normal_0023_pro_X.wav,difference,gearboxEmu,normal,2.183261982697345,0.05171939821062628
gearboxEmu/test/section_00_target_test_normal_0024_pro_y.wav,difference,gearboxEmu,normal,2.1162730964708927,0.05455590543309841
gearboxEmu/test/section_00_target_test_normal_0025_pro_Z.wav,difference,gearboxEmu,normal,2.2529362799996893,0.061997051032138754
gearboxEmu/test/section_00_target_test_normal_0026_pro_Z.wav,difference,gearboxEmu,normal,2.276788370609755,0.056286549707602336
gearboxEmu/test/section_00_target_test_normal_0027_pro_X.wav,difference,gearboxEmu,normal,1.659936404930099,0.054518418553506275
gearboxEmu/test/section_00_target_test_normal_0028_pro_X.wav,difference,gearboxEmu,normal,1.674371590535098,0.055055730494326986
gearboxEmu/test/section_00_target_test_normal_0029_pro_Z.wav,difference,gearboxEmu,normal,2.311646103483247,0.053206377767781275
gearboxEmu/test/section_00_target_test_normal_0030_pro_X.wav,difference,gearboxEmu,normal,2.077711676489005,0.0558991852851502
gearboxEmu/test/section_00_target_test_normal_0031_pro_Z.wav,difference,gearboxEmu,normal,2.302758961311474,0.05464962263207877
gearboxEmu/test/section_00_target_test_normal_0032_pro_y.wav,difference,gearboxEmu,normal,1.7131404973356146,0.05326260808716949
gearboxEmu/test/section_00_target_test_normal_0033_pro_X.wav,difference,gearboxEmu,normal,1.6673064015109529,0.054387214474933776
gearboxEmu/test/section_00_target_test_normal_0034_pro_Z.wav,difference,gearboxEmu,normal,2.041326209458949,0.05887939221272555
gearboxEmu/test/section_00_target_test_normal_0035_pro_y.wav,difference,gearboxEmu,normal,1.7247180222502796,0.05415604538411556
gearboxEmu/test/section_00_target_test_normal_0036_pro_X.wav,difference,gearboxEmu,normal,2.100861106445011,0.05737366921577448
gearboxEmu/test/section_00_target_test_normal_0037_pro_X.wav,difference,gearboxEmu,normal,2.1056468803864714,0.05554305992902484
gearboxEmu/test/section_00_target_test_normal_0038_pro_y.wav,difference,gearboxEmu,normal,1.671935898048168,0.05433723196881091
gearboxEmu/test/section_00_target_test_normal_0039_pro_Z.wav,difference,gearboxEmu,normal,2.0271281007074626,0.06060378867396411
gearboxEmu/test/section_00_target_test_normal_0040_pro_y.wav,difference,gearboxEmu,normal,1.674165934611311,0.05446843604738342
gearboxEmu/test/section_00_target_test_normal_0041_pro_Z.wav,difference,gearboxEmu,normal,2.004593697345152,0.059885290148448046
gearboxEmu/test/section_00_target_test_normal_0042_pro_Z.wav,difference,gearboxEmu,normal,2.233201919957211,0.05724871295046734
gearboxEmu/test/section_00_target_test_normal_0043_pro_y.wav,difference,gearboxEmu,normal,1.6782996849549037,0.05508696956065377
gearboxEmu/test/section_00_target_test_normal_0044_pro_X.wav,difference,gearboxEmu,normal,2.099144448727193,0.05739241265557055
gearboxEmu/test/section_00_target_test_normal_0045_pro_Z.wav,difference,gearboxEmu,normal,2.039706993042796,0.06158469535662518
gearboxEmu/test/section_00_target_test_normal_0046_pro_X.wav,difference,gearboxEmu,normal,2.065585062553261,0.05583045933923127
gearboxEmu/test/section_00_target_test_normal_0047_pro_y.wav,difference,gearboxEmu,normal,2.007380682377403,0.05612410656270305
gearboxEmu/test/section_00_target_test_normal_0048_pro_X.wav,difference,gearboxEmu,normal,2.1124876456141717,0.05742365172189733
gearboxEmu/test/section_00_target_test_normal_0049_pro_y.wav,difference,gearboxEmu,normal,1.6743068575717759,0.05584920277902734
sliderEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,difference,sliderEmu,anomaly,1.7608772208507877,0.06678912380666767
sliderEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,difference,sliderEmu,anomaly,1.777682581622805,0.06853226370770231
sliderEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,difference,sliderEmu,anomaly,1.8344682201323825,0.0680386864597391
sliderEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,difference,sliderEmu,anomaly,1.768707189133995,0.06648922876993052
sliderEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,difference,sliderEmu,anomaly,1.81686687020377,0.06795746488728945
sliderEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,difference,sliderEmu,anomaly,1.7826462210423268,0.07126255810466336
sliderEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,difference,sliderEmu,anomaly,1.7943035936841305,0.06790123456790123
sliderEmu/test/section_00_source_test_anomaly_0007_noAttribute.wav,difference,sliderEmu,anomaly,1.6207222870588887,0.06438996351277053
sliderEmu/test/section_00_source_test_anomaly_0008_noAttribute.wav,difference,sliderEmu,anomaly,1.8423236031515708,0.06806992552606587
sliderEmu/test/section_00_source_test_anomaly_0009_noAttribute.wav,difference,sliderEmu,anomaly,1.7921496017674796,0.06794496926075873
sliderEmu/test/section_00_source_test_anomaly_0010_noAttribute.wav,difference,sliderEmu,anomaly,1.7863346984900998,0.0654583395811466
sliderEmu/test/section_00_source_test_anomaly_0011_noAttribute.wav,difference,sliderEmu,anomaly,1.8164777626057873,0.06768880891687909
sliderEmu/test/section_00_source_test_anomaly_0012_noAttribute.wav,difference,sliderEmu,anomaly,1.761880069611371,0.06582071275053732
sliderEmu/test/section_00_source_test_anomaly_0013_noAttribute.wav,difference,sliderEmu,anomaly,1.7679535894257026,0.06996301294546908
sliderEmu/test/section_00_source_test_anomaly_0014_noAttribute.wav,difference,sliderEmu,anomaly,1.788204022307363,0.06592692557604839
sliderEmu/test/section_00_source_test_anomaly_0015_noAttribute.wav,difference,sliderEmu,anomaly,1.7610880642664357,0.06810741240565801
sliderEmu/test/section_00_source_test_anomaly_0016_noAttribute.wav,difference,sliderEmu,anomaly,1.8258743141369225,0.06861348528015195
sliderEmu/test/section_00_source_test_anomaly_0017_noAttribute.wav,difference,sliderEmu,anomaly,1.8647064944493361,0.06790748238116659
sliderEmu/test/section_00_source_test_anomaly_0018_noAttribute.wav,difference,sliderEmu,anomaly,1.7672693537275002,0.06722647073524267
sliderEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,difference,sliderEmu,anomaly,1.7924539745244772,0.06765756985055231
sliderEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,difference,sliderEmu,anomaly,1.7670883782109108,0.06768256110361373
sliderEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,difference,sliderEmu,anomaly,1.8265805923799934,0.0706002898985355
sliderEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,difference,sliderEmu,anomaly,1.8506425433523876,0.06758259609136802
sliderEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,difference,sliderEmu,anomaly,1.809129924815795,0.06682036287299445
sliderEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,difference,sliderEmu,anomaly,1.8184115119118165,0.06800119958014694
sliderEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,difference,sliderEmu,anomaly,1.806994982719584,0.06533338331583946
sliderEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,difference,sliderEmu,anomaly,1.8205035148974702,0.06881966311790873
sliderEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,difference,sliderEmu,anomaly,1.7564201347229504,0.06542710051481981
sliderEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,difference,sliderEmu,anomaly,1.7547528843498088,0.06830109461688409
sliderEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,difference,sliderEmu,anomaly,1.8481368232638322,0.06804493427300445
sliderEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,difference,sliderEmu,anomaly,1.7977137578649685,0.0683573249362723
sliderEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,difference,sliderEmu,anomaly,1.7727163183528327,0.06565826960563803
sliderEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,difference,sliderEmu,anomaly,1.8142739820356726,0.072131004148548
sliderEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,difference,sliderEmu,anomaly,1.8566869053298056,0.0701504473434298
sliderEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,difference,sliderEmu,anomaly,1.7654367549561196,0.06764507422402159
sliderEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,difference,sliderEmu,anomaly,1.779317489873895,0.06803243864647374
sliderEmu/test/section_00_source_test_anomaly_0036_noAttribute.wav,difference,sliderEmu,anomaly,1.7183242868221207,0.06450242415154696
sliderEmu/test/section_00_source_test_anomaly_0037_noAttribute.wav,difference,sliderEmu,anomaly,1.8038189045344848,0.06833233368321087
sliderEmu/test/section_00_source_test_anomaly_0038_noAttribute.wav,difference,sliderEmu,anomaly,1.808871180839225,0.06708277103013945
sliderEmu/test/section_00_source_test_anomaly_0039_noAttribute.wav,difference,sliderEmu,anomaly,1.8513441142405784,0.06976933073424302
sliderEmu/test/section_00_source_test_anomaly_0040_noAttribute.wav,difference,sliderEmu,anomaly,1.8281046869470154,0.06775128704953266
sliderEmu/test/section_00_source_test_anomaly_0041_noAttribute.wav,difference,sliderEmu,anomaly,1.7747857877097508,0.06606437746788624
sliderEmu/test/section_00_source_test_anomaly_0042_noAttribute.wav,difference,sliderEmu,anomaly,1.7586485403053596,0.06909456690158444
sliderEmu/test/section_00_source_test_anomaly_0043_noAttribute.wav,difference,sliderEmu,anomaly,1.8565642148869577,0.06802619083320838
sliderEmu/test/section_00_source_test_anomaly_0044_noAttribute.wav,difference,sliderEmu,anomaly,1.7214529196760697,0.06468361073624232
sliderEmu/test/section_00_source_test_anomaly_0045_noAttribute.wav,difference,sliderEmu,anomaly,1.768172503630277,0.06816364272504623
sliderEmu/test/section_00_source_test_anomaly_0046_noAttribute.wav,difference,sliderEmu,anomaly,1.8071425602979323,0.06867596341280552
sliderEmu/test/section_00_source_test_anomaly_0047_noAttribute.wav,difference,sliderEmu,anomaly,1.786922421794046,0.06950692257709802
sliderEmu/test/section_00_source_test_anomaly_0048_noAttribute.wav,difference,sliderEmu,anomaly,1.798061352942359,0.06950692257709802
sliderEmu/test/section_00_source_test_anomaly_0049_noAttribute.wav,difference,sliderEmu,anomaly,1.812482195394002,0.06727020542810017
sliderEmu/test/section_00_source_test_normal_0000_noAttribute.wav,difference,sliderEmu,normal,1.7639374576037337,0.06823236867096516
sliderEmu/test/section_00_source_test_normal_0001_noAttribute.wav,difference,sliderEmu,normal,1.8068072053234132,0.06886964562403158
sliderEmu/test/section_00_source_test_normal_0002_noAttribute.wav,difference,sliderEmu,normal,1.839660614565425,0.06972559604138552
sliderEmu/test/section_00_source_test_normal_0003_noAttribute.wav,difference,sliderEmu,normal,1.7963146773053689,0.0682698555505573
sliderEmu/test/section_00_source_test_normal_0004_noAttribute.wav,difference,sliderEmu,normal,1.639708788206213,0.06355900434847803
sliderEmu/test/section_00_source_test_normal_0005_noAttribute.wav,difference,sliderEmu,normal,1.8038850897147536,0.06758884390463338
sliderEmu/test/section_00_source_test_normal_0006_noAttribute.wav,difference,sliderEmu,normal,1.7670920574084688,0.06464612385665017
sliderEmu/test/section_00_source_test_normal_0007_noAttribute.wav,difference,sliderEmu,normal,1.7617757916940806,0.06458364572399661
sliderEmu/test/section_00_source_test_normal_0008_noAttribute.wav,difference,sliderEmu,normal,1.755555930126334,0.06705153196381267
sliderEmu/test/section_00_source_test_normal_0009_noAttribute.wav,difference,sliderEmu,normal,1.7744756299370694,0.06457739791073125
sliderEmu/test/section_00_source_test_normal_0010_noAttribute.wav,difference,sliderEmu,normal,1.8850162031438134,0.06852601589443695
sliderEmu/test/section_00_source_test_normal_0011_noAttribute.wav,difference,sliderEmu,normal,1.8111023380591411,0.07053156395261659
sliderEmu/test/section_00_source_test_normal_0012_noAttribute.wav,difference,sliderEmu,normal,1.8234265066401218,0.06846978557504874
sliderEmu/test/section_00_source_test_normal_0013_noAttribute.wav,difference,sliderEmu,normal,1.7699097136141901,0.06460238916379267
sliderEmu/test/section_00_source_test_normal_0014_noAttribute.wav,difference,sliderEmu,normal,1.7987900390946416,0.06657045034238017
sliderEmu/test/section_00_source_test_normal_0015_noAttribute.wav,difference,sliderEmu,normal,1.7353258340266393,0.06522717049032839
sliderEmu/test/section_00_source_test_normal_0016_noAttribute.wav,difference,sliderEmu,normal,1.8592348453360552,0.07191857849752586
sliderEmu/test/section_00_source_test_normal_0017_noAttribute.wav,difference,sliderEmu,normal,1.7321359157697573,0.06763882641075623
sliderEmu/test/section_00_source_test_normal_0018_noAttribute.wav,difference,sliderEmu,normal,1.8210630942077777,0.06755135702504124
sliderEmu/test/section_00_source_test_normal_0019_noAttribute.wav,difference,sliderEmu,normal,1.775087877011619,0.06688908881891338
sliderEmu/test/section_00_source_test_normal_0020_noAttribute.wav,difference,sliderEmu,normal,1.795365515066059,0.06837606837606838
sliderEmu/test/section_00_source_test_normal_0021_noAttribute.wav,difference,sliderEmu,normal,1.830306649077678,0.06864472434647874
sliderEmu/test/section_00_source_test_normal_0022_noAttribute.wav,difference,sliderEmu,normal,1.7831975927165324,0.06682036287299445
sliderEmu/test/section_00_source_test_normal_0023_noAttribute.wav,difference,sliderEmu,normal,1.7979507130949401,0.06787624331483981
sliderEmu/test/section_00_source_test_normal_0024_noAttribute.wav,difference,sliderEmu,normal,1.7887029597548705,0.06999425201179588
sliderEmu/test/section_00_source_test_normal_0025_noAttribute.wav,difference,sliderEmu,normal,1.8721584304584118,0.0687072024791323
sliderEmu/test/section_00_source_test_normal_0026_noAttribute.wav,difference,sliderEmu,normal,1.7478221264156266,0.06520217923726696
sliderEmu/test/section_00_source_test_normal_0027_noAttribute.wav,difference,sliderEmu,normal,1.854267860980872,0.06744514419953017
sliderEmu/test/section_00_source_test_normal_0028_noAttribute.wav,difference,sliderEmu,normal,1.7769163908286019,0.06651422002299195
sliderEmu/test/section_00_source_test_normal_0029_noAttribute.wav,difference,sliderEmu,normal,1.7800104835204484,0.06797620832708552
sliderEmu/test/section_00_source_test_normal_0030_noAttribute.wav,difference,sliderEmu,normal,1.839696042068217,0.06748887889238767
sliderEmu/test/section_00_source_test_normal_0031_noAttribute.wav,difference,sliderEmu,normal,1.8161176731033266,0.06880716749137802
sliderEmu/test/section_00_source_test_normal_0032_noAttribute.wav,difference,sliderEmu,normal,1.7854416298885307,0.06516469235767482
sliderEmu/test/section_00_source_test_normal_0033_noAttribute.wav,difference,sliderEmu,normal,1.8431126921604193,0.0686197330934173
sliderEmu/test/section_00_source_test_normal_0034_noAttribute.wav,difference,sliderEmu,normal,1.861442779216445,0.06683910631279052
sliderEmu/test/section_00_source_test_normal_0035_noAttribute.wav,difference,sliderEmu,normal,1.7356873568432034,0.06602064277502874
sliderEmu/test/section_00_source_test_normal_0036_noAttribute.wav,difference,sliderEmu,normal,1.8341578920917037,0.06738891388014195
sliderEmu/test/section_00_source_test_normal_0037_noAttribute.wav,difference,sliderEmu,normal,1.802267739599341,0.06877592842505123
sliderEmu/test/section_00_source_test_normal_0038_noAttribute.wav,difference,sliderEmu,normal,1.8143014919081981,0.06941945319138301
sliderEmu/test/section_00_source_test_normal_0039_noAttribute.wav,difference,sliderEmu,normal,1.7562631621310685,0.0660706252811516
sliderEmu/test/section_00_source_test_normal_0040_noAttribute.wav,difference,sliderEmu,normal,1.8402271141030506,0.0668578497525866
sliderEmu/test/section_00_source_test_normal_0041_noAttribute.wav,difference,sliderEmu,normal,1.821921505051592,0.06740140950667267
sliderEmu/test/section_00_source_test_normal_0042_noAttribute.wav,difference,sliderEmu,normal,1.751097580170606,0.070381616434248
sliderEmu/test/section_00_source_test_normal_0043_noAttribute.wav,difference,sliderEmu,normal,1.7767944392312705,0.06638301594441945
sliderEmu/test/section_00_source_test_normal_0044_noAttribute.wav,difference,sliderEmu,normal,1.8133319416385976,0.06782626080871695
sliderEmu/test/section_00_source_test_normal_0045_noAttribute.wav,difference,sliderEmu,normal,1.7734936672259352,0.0650647273454291
sliderEmu/test/section_00_source_test_normal_0046_noAttribute.wav,difference,sliderEmu,normal,1.693454458901214,0.06712650572299696
sliderEmu/test/section_00_source_test_normal_0047_noAttribute.wav,difference,sliderEmu,normal,1.842229040865682,0.06701404508422053
sliderEmu/test/section_00_source_test_normal_0048_noAttribute.wav,difference,sliderEmu,normal,1.7226223983528066,0.06380266906582696
sliderEmu/test/section_00_source_test_normal_0049_noAttribute.wav,difference,sliderEmu,normal,1.6988980719956643,0.07188733943119908
sliderEmu/test/section_00_target_test_anomaly_0000_noAttribute.wav,difference,sliderEmu,anomaly,1.7771959299759292,0.06745139201279553
sliderEmu/test/section_00_target_test_anomaly_0001_noAttribute.wav,difference,sliderEmu,anomaly,1.8570139506917704,0.07116884090568301
sliderEmu/test/section_00_target_test_anomaly_0002_noAttribute.wav,difference,sliderEmu,anomaly,1.8300155157011502,0.07055030739241265
sliderEmu/test/section_00_target_test_anomaly_0003_noAttribute.wav,difference,sliderEmu,anomaly,1.7488879760605527,0.06705153196381267
sliderEmu/test/section_00_target_test_anomaly_0004_noAttribute.wav,difference,sliderEmu,anomaly,1.7419440117644693,0.06675163692707552
sliderEmu/test/section_00_target_test_anomaly_0005_noAttribute.wav,difference,sliderEmu,anomaly,1.8360752807636551,0.06603313840155946
sliderEmu/test/section_00_target_test_anomaly_0006_noAttribute.wav,difference,sliderEmu,anomaly,1.7414111407569437,0.06595816464237517
sliderEmu/test/section_00_target_test_anomaly_0007_noAttribute.wav,difference,sliderEmu,anomaly,1.7663205145849494,0.07304318488529014
sliderEmu/test/section_00_target_test_anomaly_0008_noAttribute.wav,difference,sliderEmu,anomaly,1.680353982046519,0.06658919378217623
